phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,CatBoost,46,12,5,0.4466,6.9987,8.5061,0.6539,0.3554,0.5394
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Ridge,46,12,10,0.0691,10.1074,11.5613,0.1533,0.0152,0.0
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Lasso,46,12,10,0.1611,9.2874,11.1704,0.2857,0.0806,-0.0527
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ElasticNet,46,12,10,0.1211,9.64,11.3353,0.2349,0.0533,0.0176
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,SVR,46,12,10,0.0018,10.6101,11.8064,0.0081,-0.027,-0.0141
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,KNN,46,12,10,0.092,10.0926,11.924,0.1419,-0.0476,0.0088
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,RF,46,12,10,0.2837,8.8192,10.5199,0.4596,0.1846,0.3234
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ET,46,12,10,0.1591,9.5058,11.2066,0.2809,0.0747,0.1757
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,GB,46,12,10,0.4086,8.7007,11.0616,0.5022,0.0985,0.4218
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,XGB,46,12,10,0.3204,8.5106,10.0991,0.5447,0.2485,0.5308
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,MLP,46,12,10,-0.1241,11.5844,12.9746,-0.2171,-0.2403,-0.1863
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,LGBM,46,12,10,0.2498,8.9599,10.712,0.3963,0.1545,0.1784
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,CatBoost,46,12,10,0.1903,9.5514,10.9318,0.3507,0.1195,0.1687
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,0.2083,9.0764,11.0292,0.326,0.1037,0.2707
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,0.2035,9.1345,11.0586,0.3191,0.0989,0.2707
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,0.2006,9.1954,11.126,0.3058,0.0879,0.2847
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,SVR,46,12,5,0.2302,9.4352,11.1868,0.3101,0.0779,0.2074
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,KNN,46,12,5,0.2718,8.6481,10.8274,0.3834,0.1362,0.3333
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,RF,46,12,5,0.2489,9.0938,10.6616,0.4115,0.1625,0.3023
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ET,46,12,5,0.2796,8.7533,10.6018,0.421,0.1718,0.2988
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,GB,46,12,5,0.4506,7.6241,9.8,0.5454,0.2924,0.5378
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,XGB,46,12,5,0.3288,8.6235,10.1708,0.5269,0.2378,0.3339
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,MLP,46,12,5,0.1949,9.3234,11.1885,0.2932,0.0777,0.2847
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,0.24,9.3735,10.7487,0.3885,0.1487,0.1283
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,0.326,8.6489,10.1004,0.5443,0.2483,0.4745
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,46,12,5,0.1911,9.524,11.2102,0.2878,0.0741,0.2742
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,46,12,5,0.1932,9.4115,11.1663,0.2958,0.0813,0.3902
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,0.1841,9.6077,11.212,0.2842,0.0738,0.2742
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,46,12,5,0.1689,10.0045,11.3935,0.2522,0.0435,0.2109
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,46,12,5,0.2373,9.463,10.9027,0.3587,0.1242,0.3968
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,46,12,5,0.2122,9.542,10.8811,0.3608,0.1276,0.2812
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,46,12,5,0.3732,8.6854,9.8995,0.553,0.2779,0.4253
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,46,12,5,0.3877,8.2863,10.1596,0.4979,0.2395,0.4886
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,46,12,5,0.4026,8.4832,9.3888,0.743,0.3505,0.6222
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,46,12,5,0.1858,10.0336,11.447,0.2592,0.0345,0.2179
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,46,12,5,0.1651,9.6835,11.4379,0.248,0.0361,0.2424
latency,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,46,12,5,0.314,8.9741,10.1751,0.5242,0.2372,0.4323
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,46,12,5,0.2716,11.3428,13.8345,0.398,0.1522,0.2561
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,46,12,5,0.3155,10.8872,13.4194,0.4592,0.2023,0.3404
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,46,12,5,0.2676,11.4134,13.6329,0.4329,0.1767,0.2737
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,46,12,5,0.0996,12.5814,14.9707,0.1734,0.0072,0.1053
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,46,12,5,0.1511,12.131,14.4245,0.2802,0.0783,0.1248
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,46,12,5,0.1831,12.3122,14.5281,0.2773,0.065,0.1298
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,46,12,5,0.2692,11.4725,13.587,0.4379,0.1822,0.3825
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,46,12,5,0.5688,9.0506,11.359,0.6665,0.4285,0.5053
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,46,12,5,0.5061,9.5532,12.1106,0.5931,0.3503,0.5193
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,46,12,5,0.064,12.5304,16.2913,0.0794,-0.1757,0.0596
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,46,12,5,0.2002,12.1875,14.0532,0.3646,0.1252,0.2771
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,46,12,5,0.118,12.5942,14.7733,0.2195,0.0332,0.007
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,46,12,10,0.3024,11.2807,13.8663,0.4116,0.1483,0.3263
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,46,12,10,0.2214,11.4981,13.7419,0.4437,0.1635,0.1614
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,10,0.2583,11.3646,13.8507,0.4008,0.1502,0.3263
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,46,12,10,0.2378,11.5573,13.7819,0.4077,0.1586,0.2491
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,46,12,10,0.2753,11.2778,13.8028,0.4068,0.1561,0.1614
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,46,12,10,0.3782,10.9321,12.6026,0.5935,0.2965,0.5158
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,46,12,10,0.1897,12.3796,14.2145,0.3269,0.105,0.2175
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,46,12,10,0.4755,9.996,12.0151,0.6195,0.3605,0.4175
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,46,12,10,0.4656,9.822,11.9072,0.6705,0.3719,0.5333
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,46,12,10,0.3001,11.1759,13.9189,0.387,0.1418,0.2211
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,46,12,10,0.1957,12.473,14.3384,0.3105,0.0893,0.2784
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,46,12,10,0.2929,11.4494,13.2899,0.5056,0.2176,0.3053
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,46,12,5,0.3229,11.0386,13.5219,0.445,0.1901,0.2982
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,46,12,5,0.3727,10.8273,13.6278,0.4535,0.1773,0.2982
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,0.3546,10.9504,13.5866,0.4474,0.1823,0.3228
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,46,12,5,0.1663,12.4124,14.8047,0.2449,0.0291,0.0105
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,46,12,5,0.2142,12.4,14.2164,0.3517,0.1047,0.364
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,46,12,5,0.3426,11.155,13.0364,0.5205,0.2472,0.2386
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,46,12,5,0.4132,10.5767,12.8108,0.5606,0.273,0.3614
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,46,12,5,0.4684,10.2044,12.3567,0.5713,0.3236,0.2702
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,46,12,5,0.5224,9.8407,11.563,0.6727,0.4077,0.4175
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,46,12,5,0.3474,11.1548,14.0262,0.4133,0.1285,0.3123
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,46,12,5,0.2034,12.4582,14.1856,0.341,0.1086,0.3048
latency,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,46,12,5,0.4461,10.1177,12.1621,0.6171,0.3448,0.3088
latency,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,46,11,10,0.3956,5.6923,6.543,0.4181,0.0848,0.5091
latency,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,46,11,10,0.2896,6.2882,8.2166,0.2898,-0.4433,0.3545
latency,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,46,11,10,0.297,6.2435,8.0972,0.2971,-0.4016,0.3
latency,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,46,11,10,0.5063,5.4138,6.8105,0.5281,0.0084,0.4455
latency,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,46,11,10,0.489,4.9091,5.4212,0.6307,0.3717,0.5364
latency,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,46,11,10,0.292,5.7472,6.1028,0.4724,0.2038,0.5182
latency,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,46,11,10,0.5312,4.8227,5.1526,0.7172,0.4324,0.8091
latency,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,46,11,10,0.491,4.9449,5.5223,0.5943,0.3481,0.4818
latency,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,46,11,10,0.406,5.4896,5.9003,0.5062,0.2557,0.5364
latency,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,46,11,10,0.6605,4.4655,5.7811,0.6735,0.2855,0.7636
latency,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,46,11,10,0.3516,5.6137,5.9193,0.5184,0.251,0.5545
latency,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,46,11,10,0.3364,5.5539,5.9936,0.4912,0.232,0.4909
latency,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,46,11,10,0.4043,5.6134,6.3565,0.4545,0.1362,0.5182
latency,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,46,11,10,0.4805,5.1543,5.7918,0.5628,0.2829,0.6727
latency,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,46,11,10,0.4049,5.7957,6.873,0.4243,-0.0099,0.5182
latency,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,46,11,10,0.3681,5.8871,7.1116,0.3767,-0.0812,0.6091
latency,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,46,11,10,0.3166,5.4242,6.5559,0.3627,0.0812,0.3909
latency,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,46,11,10,0.2407,5.8964,6.5213,0.3689,0.0908,0.4465
latency,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,46,11,10,0.3697,5.3382,5.8998,0.5512,0.2559,0.5545
latency,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,46,11,10,0.1956,5.9007,6.7267,0.2688,0.0327,0.3273
latency,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,46,11,10,0.3648,5.2657,5.9768,0.4876,0.2363,0.5273
latency,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,46,11,10,0.2965,6.0128,6.6675,0.3457,0.0496,0.5273
latency,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,46,11,10,0.1925,6.2116,6.6738,0.292,0.0478,0.4
latency,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,46,11,10,0.2022,5.9338,6.5275,0.3326,0.0891,0.1727
latency,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,46,11,15,0.3049,6.5314,7.9775,0.3075,-0.3605,0.3636
latency,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,46,11,15,0.2801,6.7383,8.3145,0.2821,-0.4779,0.3636
latency,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,46,11,15,0.3834,5.8974,7.0282,0.3957,-0.056,0.3909
latency,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,46,11,15,0.2489,5.9072,6.7633,0.32,0.0221,0.3182
latency,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,46,11,15,0.1332,6.2525,6.6076,0.307,0.0666,0.2642
latency,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,46,11,15,0.2334,6.0073,6.5863,0.3401,0.0726,0.3182
latency,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,46,11,15,0.3003,5.7318,6.1634,0.4712,0.1879,0.5727
latency,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,46,11,15,0.2949,5.7662,6.3849,0.4271,0.1285,0.4727
latency,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,46,11,15,0.3781,5.4104,5.8987,0.5109,0.2561,0.6
latency,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,46,11,15,0.4623,6.9396,8.3349,0.5205,-0.4851,0.5545
latency,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,46,11,15,0.2602,5.9569,6.413,0.3682,0.1208,0.4091
latency,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,46,11,15,0.1496,6.4152,7.0398,0.2029,-0.0595,0.3
latency,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,46,12,10,0.1885,12.1047,16.1112,0.2289,-0.0749,0.3287
latency,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,46,12,10,0.196,12.215,16.1079,0.2347,-0.0744,0.3287
latency,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,46,12,10,0.17,11.8962,16.1069,0.2144,-0.0743,0.3287
latency,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,46,12,10,-0.0217,13.3876,17.5058,-0.0295,-0.269,0.028
latency,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,46,12,10,0.0891,12.5666,16.1435,0.1648,-0.0792,0.348
latency,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,46,12,10,-0.1069,14.1922,16.9667,-0.2109,-0.192,-0.007
latency,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,46,12,10,-0.0457,13.4305,16.7196,-0.0846,-0.1576,0.021
latency,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,46,12,10,-0.1088,14.102,17.574,-0.1645,-0.2789,-0.1259
latency,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,46,12,10,-0.1119,14.4751,17.3938,-0.1791,-0.2528,-0.0629
latency,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,46,12,10,-0.1508,14.8876,20.4918,-0.1614,-0.7388,-0.028
latency,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,46,12,10,-0.1082,14.5641,17.037,-0.2033,-0.2019,-0.042
latency,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,46,12,10,-0.0796,14.1056,17.3346,-0.137,-0.2443,0.028
latency,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,46,12,10,0.162,12.489,16.9403,0.1962,-0.1883,0.2867
latency,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,46,12,10,0.1627,12.4414,16.9425,0.1966,-0.1886,0.2867
latency,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,10,0.1576,12.4996,16.769,0.1954,-0.1644,0.2867
latency,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,46,12,10,-0.085,13.679,18.2548,-0.1135,-0.3799,0.0559
latency,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,46,12,10,0.0369,13.4277,16.9865,0.068,-0.1948,0.1368
latency,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,46,12,10,-0.1019,14.2976,16.8522,-0.2328,-0.176,-0.1049
latency,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,46,12,10,-0.0385,13.5813,16.7433,-0.0766,-0.1609,0.035
latency,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,46,12,10,-0.1167,14.0654,17.5477,-0.1916,-0.2751,-0.035
latency,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,46,12,10,-0.0645,13.7916,16.8668,-0.1202,-0.178,0.0629
latency,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,46,12,10,0.0192,12.7144,17.0919,0.0273,-0.2097,0.1538
latency,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,46,12,10,-0.0174,13.8055,16.4484,-0.0306,-0.1203,0.021
latency,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,46,12,10,-0.0713,13.8931,17.1705,-0.1247,-0.2209,0.014
latency,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,46,12,15,0.218,11.4998,15.9251,0.2659,-0.0502,0.3986
latency,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,46,12,15,0.2333,12.1167,16.1107,0.267,-0.0748,0.3986
latency,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,46,12,15,0.2251,11.8197,15.9664,0.2673,-0.0556,0.3986
latency,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,46,12,15,-0.1103,13.9983,18.1705,-0.1532,-0.3672,0.007
latency,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,46,12,15,0.1692,11.8166,16.0352,0.2532,-0.0647,0.2448
latency,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,46,12,15,-0.1185,14.4626,17.0785,-0.2388,-0.2078,-0.1329
latency,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,46,12,15,-0.0559,13.6505,16.8198,-0.1101,-0.1715,0.0629
latency,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,46,12,15,-0.1542,14.3467,17.9023,-0.2293,-0.3271,-0.0979
latency,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,46,12,15,-0.07,14.2479,17.0327,-0.1124,-0.2013,0.049
latency,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,46,12,15,-0.1907,15.7589,21.6569,-0.1966,-0.9422,-0.0979
latency,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,46,12,15,-0.1024,14.5688,17.3017,-0.1724,-0.2396,-0.0909
latency,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,46,12,15,-0.1143,14.066,17.2288,-0.2072,-0.2291,-0.0629
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,45,12,10,0.0603,4.4152,5.1406,0.0707,-0.2472,0.0879
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,45,12,10,0.0687,4.4698,5.2366,0.0769,-0.2943,0.0562
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,45,12,10,0.0744,4.4985,5.2533,0.0826,-0.3025,0.0316
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,45,12,10,-0.0801,4.3833,4.9292,-0.1716,-0.1468,-0.246
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,45,12,10,-0.1371,4.75,5.4003,-0.184,-0.3764,-0.2159
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,45,12,10,-0.178,4.7125,5.5186,-0.2372,-0.4374,-0.1687
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,45,12,10,-0.0124,4.3279,5.1335,-0.0163,-0.2438,-0.0703
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,45,12,10,-0.1847,4.9987,5.9202,-0.2103,-0.6542,-0.1195
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,45,12,10,-0.3316,5.5686,6.2768,-0.3762,-0.8595,-0.239
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,45,12,10,-0.1529,4.6927,5.4759,-0.1967,-0.4152,-0.2425
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,45,12,10,-0.0594,4.3506,5.3775,-0.0762,-0.3649,-0.0951
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,45,12,10,-0.0294,4.2677,5.0347,-0.0425,-0.1964,0.0387
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,45,12,10,0.0254,4.188,5.0221,0.0347,-0.1904,-0.007
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,45,12,10,-0.0742,4.5681,5.3322,-0.0933,-0.3419,-0.0387
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,10,0.0098,4.2492,5.1684,0.0124,-0.2608,-0.007
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,SVR,45,12,10,-0.0357,4.3135,5.1609,-0.047,-0.2571,-0.0808
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,KNN,45,12,10,0.0787,4.5,5.1788,0.0903,-0.2658,-0.0105
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,RF,45,12,10,-0.1244,4.575,5.4502,-0.1597,-0.402,-0.116
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ET,45,12,10,-0.0041,4.3608,5.2553,-0.005,-0.3035,-0.0984
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,GB,45,12,10,-0.1822,5.2132,6.1127,-0.1952,-0.7636,0.0246
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,XGB,45,12,10,-0.1869,5.0544,5.9949,-0.2045,-0.6962,-0.0351
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,MLP,45,12,10,0.057,4.4536,5.2855,0.0692,-0.3186,0.0668
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,LGBM,45,12,10,0.0176,4.3232,5.1963,0.0218,-0.2744,0.0388
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,CatBoost,45,12,10,0.0083,4.2463,5.2762,0.0098,-0.3139,0.0844
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Ridge,45,12,5,-0.0276,4.4332,5.2219,-0.0344,-0.287,-0.0281
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,Lasso,45,12,5,-0.0137,4.5521,5.2738,-0.0163,-0.3127,-0.007
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ElasticNet,45,12,5,-0.0188,4.5347,5.2891,-0.0223,-0.3203,-0.007
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,SVR,45,12,5,-0.0518,4.7628,5.6279,-0.0622,-0.4949,0.0246
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,KNN,45,12,5,0.0168,4.4643,5.0781,0.0214,-0.2171,-0.0088
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,RF,45,12,5,-0.048,4.7183,5.5298,-0.054,-0.4432,-0.0422
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,ET,45,12,5,-0.0219,4.7756,5.3944,-0.0252,-0.3734,-0.0492
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,GB,45,12,5,-0.0854,5.0936,6.0527,-0.0885,-0.7291,0.0281
latency,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,RobustScaler,XGB,45,12,5,-0.0479,4.7911,5.7656,-0.0509,-0.5689,0.123
