phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,46,12,10,0.3372,8.573,9.8431,0.414,0.1368,0.3748
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,46,12,10,0.3337,8.5904,9.9106,0.4058,0.1249,0.3818
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,MLP,46,12,10,0.3129,8.1962,9.8368,0.3936,0.1379,0.4869
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,LGBM,46,12,10,0.2709,8.2892,9.3351,0.5687,0.2236,0.7053
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,46,12,10,0.2932,8.4896,9.6571,0.4215,0.1691,0.5149
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Ridge,46,12,5,0.3471,8.4445,9.6423,0.4276,0.1717,0.4378
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Lasso,46,12,5,0.3444,8.4056,9.6415,0.4273,0.1718,0.4378
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,0.3317,8.298,9.58,0.4321,0.1823,0.4378
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,SVR,46,12,5,0.4031,8.0757,9.1614,0.5041,0.2522,0.5849
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,KNN,46,12,5,0.2468,8.9833,9.8093,0.4022,0.1427,0.2667
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,RF,46,12,5,0.2728,8.9613,9.5359,0.4522,0.1899,0.4904
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ET,46,12,5,0.1922,9.4287,10.4909,0.2764,0.0195,0.3152
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,46,12,5,0.1947,10.3773,11.2235,0.233,-0.1223,0.2347
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,XGB,46,12,5,0.3725,9.2726,10.1414,0.4021,0.0837,0.2172
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,MLP,46,12,5,0.38,8.6141,9.7549,0.4462,0.1522,0.4553
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,LGBM,46,12,5,0.251,8.781,9.6061,0.4444,0.1779,0.5851
positive_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,CatBoost,46,12,5,0.3037,8.8678,9.7832,0.4133,0.1473,0.4343
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Ridge,46,12,10,0.1973,9.8707,11.2026,0.295,0.0753,0.3515
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Lasso,46,12,10,0.1848,9.9529,11.074,0.3127,0.0964,0.3937
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ElasticNet,46,12,10,0.2069,9.9318,11.3714,0.2808,0.0473,0.3937
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,SVR,46,12,10,0.2152,10.1593,11.3534,0.2859,0.0503,0.4183
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,KNN,46,12,10,0.1958,9.6204,10.7215,0.4502,0.1531,0.5599
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,RF,46,12,10,0.1245,10.4983,11.2705,0.2582,0.0641,0.355
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ET,46,12,10,0.1299,10.55,11.4629,0.2388,0.0319,0.4148
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,GB,46,12,10,0.0794,11.8126,12.9286,0.1016,-0.2315,0.225
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,XGB,46,12,10,0.2347,10.4387,11.6149,0.2912,0.006,0.2847
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,MLP,46,12,10,0.2027,11.0627,12.5053,0.2282,-0.1522,0.2882
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,LGBM,46,12,10,0.1538,10.2851,11.0976,0.3116,0.0926,0.4912
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,CatBoost,46,12,10,0.1713,10.4604,11.3224,0.2783,0.0554,0.3831
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,0.2014,10.0157,11.4851,0.2665,0.0281,0.5237
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,0.1891,9.9037,11.3705,0.2685,0.0474,0.5237
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,0.1907,9.9697,11.444,0.2624,0.035,0.4851
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,SVR,46,12,5,0.2732,9.5531,11.0232,0.3498,0.1047,0.5132
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,KNN,46,12,5,0.135,10.7222,11.9288,0.1793,-0.0484,0.2527
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,RF,46,12,5,0.2769,9.6529,10.4814,0.4492,0.1906,0.5308
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ET,46,12,5,0.1144,10.955,12.079,0.154,-0.075,0.246
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,GB,46,12,5,0.462,9.2219,9.9584,0.5463,0.2693,0.6081
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,XGB,46,12,5,0.3982,9.7291,10.5322,0.481,0.1827,0.5202
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,MLP,46,12,5,0.2881,9.3805,10.7896,0.3841,0.1423,0.5448
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,0.3064,9.1162,10.1258,0.5665,0.2446,0.6714
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,0.3338,9.6497,10.4968,0.4454,0.1882,0.5413
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,46,12,5,0.2947,9.6116,10.9221,0.3742,0.1211,0.4253
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,46,12,5,0.2517,10.0522,11.6095,0.2991,0.0069,0.2988
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,0.2965,9.468,10.7253,0.3975,0.1524,0.4253
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,46,12,5,0.3276,9.5158,10.7924,0.4009,0.1418,0.4956
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,46,12,5,0.0879,10.8,11.6476,0.1556,0.0004,0.2429
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,46,12,5,0.1238,10.6356,11.4929,0.2116,0.0268,0.341
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,46,12,5,0.0948,11.065,12.229,0.1336,-0.1019,0.2531
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,46,12,5,0.1721,11.2377,12.1109,0.2133,-0.0807,0.2601
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,46,12,5,0.1117,11.1952,12.4382,0.1485,-0.1399,0.2812
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,46,12,5,0.2739,10.2115,11.6372,0.3216,0.0022,0.3234
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,46,12,5,0.1354,10.3988,11.2182,0.2718,0.0728,0.4085
positive_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,46,12,5,0.1328,10.9191,11.9349,0.1845,-0.0495,0.3128
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,46,12,5,0.4678,10.7407,12.2503,0.5993,0.3352,0.4702
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,46,12,5,0.4721,10.739,12.2444,0.5989,0.3359,0.4702
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,46,12,5,0.4707,10.7393,12.2459,0.5991,0.3357,0.4702
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,46,12,5,0.3601,12.0083,13.2547,0.4736,0.2218,0.393
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,46,12,5,0.1174,13.7833,14.889,0.1999,0.018,0.2246
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,46,12,5,0.3037,12.4441,13.3317,0.4804,0.2127,0.3684
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,46,12,5,0.31,12.3637,13.4576,0.4675,0.1978,0.3333
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,46,12,5,0.4804,10.4891,12.2821,0.5897,0.3318,0.3684
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,46,12,5,0.455,10.946,12.7384,0.5441,0.2812,0.3965
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,46,12,5,0.5008,11.2087,12.8966,0.5489,0.2632,0.3439
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,46,12,5,0.2229,12.7144,13.7988,0.4168,0.1566,0.4602
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,46,12,5,0.3675,12.1367,13.2879,0.4829,0.2179,0.3544
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,0.4603,10.8098,12.2502,0.6022,0.3352,0.5404
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,0.475,10.7327,12.1782,0.6057,0.343,0.5404
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,0.4585,10.827,12.2572,0.602,0.3345,0.5404
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,46,12,5,0.4908,10.5797,11.8955,0.6353,0.3732,0.5404
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,46,12,5,0.1252,13.5648,14.7404,0.2493,0.0375,0.1684
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,46,12,5,0.268,12.8629,13.4744,0.4706,0.1958,0.4421
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,46,12,5,0.2824,12.9292,13.9058,0.408,0.1434,0.3158
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,46,12,5,0.4133,11.7591,12.8261,0.5256,0.2713,0.3193
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,46,12,5,0.3866,12.039,12.8158,0.5318,0.2724,0.3684
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,46,12,5,0.4098,11.305,12.6354,0.5623,0.2928,0.4702
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,0.24,12.5242,13.6452,0.4477,0.1752,0.5027
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,0.358,12.3686,13.6241,0.4571,0.1778,0.386
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,46,12,5,0.4692,10.7067,12.2134,0.6032,0.3392,0.5404
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,46,12,5,0.4721,10.7372,12.2424,0.5991,0.3361,0.4702
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,0.4713,10.7259,12.231,0.6006,0.3373,0.4702
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,46,12,5,0.4601,11.0873,12.2645,0.5871,0.3337,0.5088
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,46,12,5,0.3357,11.75,13.0784,0.5284,0.2423,0.3884
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,46,12,5,0.3037,12.4441,13.3317,0.4804,0.2127,0.3684
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,46,12,5,0.31,12.3637,13.4576,0.4675,0.1978,0.3333
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,46,12,5,0.4804,10.4891,12.2821,0.5897,0.3318,0.3684
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,46,12,5,0.455,10.946,12.7384,0.5441,0.2812,0.3965
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,46,12,5,0.4974,11.0584,12.7682,0.5534,0.2778,0.4316
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,46,12,5,0.2262,12.7042,13.8014,0.4112,0.1562,0.4779
positive_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,46,12,5,0.3675,12.1367,13.2879,0.4829,0.2179,0.3544
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,46,11,5,-0.2424,7.4202,8.258,-0.3418,-0.4579,-0.3818
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,46,11,5,-0.2507,7.4888,8.3706,-0.3382,-0.4979,-0.3273
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,46,11,5,-0.2238,7.2918,8.0481,-0.3492,-0.3847,-0.3364
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,46,11,5,-0.193,7.5781,8.7939,-0.2166,-0.6532,-0.3182
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,46,11,5,-0.0658,7.1558,7.6792,-0.092,-0.2607,-0.2091
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,46,11,5,-0.1406,6.8563,7.6801,-0.2446,-0.261,-0.3182
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,46,11,5,-0.0371,6.5773,7.568,-0.0517,-0.2244,-0.2273
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,46,11,5,0.0183,5.7052,7.634,0.0244,-0.2459,-0.0364
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,46,11,5,0.073,6.0474,7.7289,0.0841,-0.277,0.1273
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,46,11,5,-0.1982,6.8716,8.2028,-0.3483,-0.4384,-0.2727
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,46,11,5,-0.1932,6.9289,7.9927,-0.307,-0.3657,-0.2603
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,46,11,5,-0.0382,6.4188,7.6105,-0.0539,-0.2382,-0.2273
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,46,11,5,-0.2108,7.1118,7.7805,-0.4321,-0.2941,-0.3636
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,46,11,5,-0.251,7.3338,8.1272,-0.4012,-0.4121,-0.2909
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,46,11,5,-0.2382,7.2519,7.983,-0.419,-0.3624,-0.3636
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,46,11,5,-0.1571,6.9331,7.5324,-0.3799,-0.2129,-0.3182
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,46,11,5,-0.2433,7.3455,8.3931,-0.382,-0.506,-0.3119
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,46,11,5,-0.1215,6.6902,7.6138,-0.2082,-0.2393,-0.2273
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,46,11,5,-0.1419,6.85,7.8292,-0.2251,-0.3104,-0.2364
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,46,11,5,-0.0751,6.5705,7.9893,-0.1007,-0.3646,-0.1909
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,46,11,5,-0.1489,6.8806,8.1164,-0.2144,-0.4083,-0.2455
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,46,11,5,-0.2621,7.3853,8.2195,-0.4065,-0.4443,-0.2909
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,46,11,5,-0.1019,6.3867,7.626,-0.1607,-0.2433,-0.0644
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,46,11,5,-0.1147,6.7231,7.7437,-0.1807,-0.2819,-0.1545
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,46,11,5,-0.1707,6.9874,7.5703,-0.4164,-0.2252,-0.3091
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,46,11,5,-0.19,7.081,7.7233,-0.3838,-0.2752,-0.3364
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,46,11,5,-0.1862,7.0612,7.6819,-0.3955,-0.2616,-0.2455
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,46,11,5,-0.0995,6.986,7.8303,-0.1354,-0.3108,-0.1727
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,46,11,5,-0.0502,6.7374,7.2082,-0.1192,-0.1108,-0.1091
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,46,11,5,-0.0815,6.5041,7.3366,-0.1859,-0.1507,-0.4455
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,46,11,5,-0.0565,6.495,7.5078,-0.0879,-0.205,-0.3
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,46,11,5,-0.0379,6.4552,7.9538,-0.0484,-0.3524,-0.0273
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,46,11,5,-0.0449,6.5873,7.7403,-0.0595,-0.2808,-0.0727
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,46,11,5,-0.2833,7.4679,8.4725,-0.4583,-0.5346,-0.3091
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,46,11,5,-0.0982,6.5124,7.4937,-0.2272,-0.2005,-0.274
positive_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,46,11,5,-0.1304,6.6698,7.5944,-0.2551,-0.233,-0.3909
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,46,12,5,-0.1636,15.8082,17.7362,-0.3466,-0.3026,-0.3147
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,46,12,5,-0.1909,16.2298,18.2901,-0.3577,-0.3852,-0.2587
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,46,12,5,-0.1797,16.0536,18.0684,-0.3487,-0.3519,-0.3147
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,46,12,5,-0.1167,15.1636,17.352,-0.2383,-0.2468,-0.1888
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,46,12,5,-0.162,15.9463,17.7957,-0.3644,-0.3114,-0.2837
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,46,12,5,-0.1312,14.883,17.744,-0.2689,-0.3038,-0.1678
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,46,12,5,-0.0034,14.3589,16.5631,-0.0079,-0.136,0.0559
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,46,12,5,-0.1439,15.2346,18.7956,-0.2471,-0.4629,-0.1329
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,46,12,5,-0.0818,14.707,18.3039,-0.1291,-0.3873,-0.1399
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,46,12,5,-0.02,14.376,16.7411,-0.0455,-0.1605,-0.1818
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,46,12,5,-0.0317,14.2816,16.5137,-0.0658,-0.1292,-0.0423
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,46,12,5,-0.0889,14.4726,18.0495,-0.1702,-0.349,-0.1119
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,-0.14,15.7096,18.0361,-0.2668,-0.347,-0.1608
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,-0.1677,16.1803,18.7862,-0.2743,-0.4614,-0.1818
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,-0.1559,15.9868,18.46,-0.2717,-0.4111,-0.1608
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,46,12,5,-0.2344,19.7789,24.27,-0.3277,-1.4391,-0.3776
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,46,12,5,-0.0302,14.8555,17.7628,-0.0511,-0.3065,-0.1825
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,46,12,5,-0.073,15.5668,17.6411,-0.1494,-0.2887,-0.1049
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,46,12,5,-0.0382,15.3326,17.3802,-0.0818,-0.2508,-0.0839
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,46,12,5,-0.1686,16.7188,19.1882,-0.2528,-0.5246,-0.2657
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,46,12,5,-0.1096,16.4187,18.9205,-0.1822,-0.4824,-0.2517
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,46,12,5,-0.1422,15.9395,18.4554,-0.2329,-0.4104,-0.1259
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,-0.0448,15.0336,16.9458,-0.0876,-0.1891,-0.1272
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,-0.0865,16.0776,18.4586,-0.1444,-0.4109,-0.1329
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,46,12,5,-0.1953,16.2795,18.3133,-0.3696,-0.3888,-0.3287
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,46,12,5,-0.1909,16.2239,18.2732,-0.3607,-0.3827,-0.2587
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,-0.1752,15.9575,17.924,-0.3583,-0.3304,-0.3846
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,46,12,5,-0.1316,15.2547,17.4783,-0.2567,-0.265,-0.1748
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,46,12,5,-0.1314,15.187,17.3727,-0.321,-0.2498,-0.3427
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,46,12,5,-0.1312,14.883,17.744,-0.2689,-0.3038,-0.1678
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,46,12,5,-0.0034,14.3589,16.5631,-0.0079,-0.136,0.0559
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,46,12,5,-0.1439,15.2346,18.7956,-0.2471,-0.4629,-0.1329
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,46,12,5,-0.0818,14.707,18.3039,-0.1291,-0.3873,-0.1399
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,46,12,5,-0.1074,15.3315,17.6136,-0.2389,-0.2847,-0.3147
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,46,12,5,-0.0958,15.0566,17.0571,-0.2087,-0.2048,-0.2942
positive_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,46,12,5,-0.0889,14.4726,18.0495,-0.1702,-0.349,-0.1119
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,45,12,5,-0.2091,5.0492,5.6712,-0.2914,-0.518,-0.2953
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,45,12,5,-0.2591,5.2399,5.9343,-0.3384,-0.6621,-0.3339
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,45,12,5,-0.2529,5.1283,5.868,-0.3467,-0.6252,-0.3339
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,45,12,5,-0.1747,4.8246,5.2021,-0.4447,-0.2772,-0.3234
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,45,12,5,-0.2277,4.8452,5.5219,-0.3904,-0.4391,-0.3192
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,45,12,5,0.0373,4.275,5.1574,0.0635,-0.2554,0.0984
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,45,12,5,-0.0679,4.6871,5.3389,-0.1777,-0.3453,-0.1849
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,45,12,5,0.0172,4.9169,5.8415,0.0206,-0.6105,0.0527
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,45,12,5,-0.0395,4.822,5.5793,-0.0476,-0.4692,-0.0668
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,45,12,5,-0.1823,5.6829,6.8617,-0.3578,-1.2222,-0.2144
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,45,12,5,0.0157,4.1771,5.049,0.0333,-0.2032,0.0868
positive_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,45,12,5,-0.2536,4.9317,5.6794,-0.4364,-0.5224,-0.4499
