phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,LGBM,46,12,10,0.2263,8.1562,10.2505,0.385,0.0639,0.5009
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,46,12,10,0.5054,6.5999,8.1439,0.732,0.4091,0.7811
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Ridge,46,12,10,0.3711,8.4232,9.0111,0.6769,0.2766,0.704
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Lasso,46,12,10,0.2456,8.6661,9.5105,0.7634,0.1942,0.7811
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ElasticNet,46,12,10,0.4012,8.5353,9.0544,0.597,0.2696,0.6795
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,SVR,46,12,10,0.5307,7.3114,8.0605,0.7373,0.4212,0.8511
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,KNN,46,12,10,0.2329,8.75,9.8405,0.6177,0.1373,0.6731
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,RF,46,12,10,0.3303,8.1217,9.0613,0.7133,0.2685,0.7426
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ET,46,12,10,0.4995,7.4508,8.0364,0.8177,0.4246,0.7986
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,46,12,10,0.5829,6.6971,7.4543,0.8175,0.5049,0.8652
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,XGB,46,12,10,0.5753,6.5679,7.6394,0.7524,0.4801,0.8266
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,MLP,46,12,10,0.5898,7.3426,8.4336,0.6466,0.3663,0.5779
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,LGBM,46,12,10,0.347,7.7286,9.2276,0.6121,0.2414,0.5919
negative_training,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,CatBoost,46,12,10,0.4629,7.5244,8.2163,0.8098,0.3986,0.8126
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Ridge,46,12,10,0.2713,10.8791,12.2079,0.2943,-0.0981,0.4499
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Lasso,46,12,10,0.269,10.9061,12.2562,0.2911,-0.1068,0.4499
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ElasticNet,46,12,10,0.2891,10.6539,11.8027,0.322,-0.0264,0.4499
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,SVR,46,12,10,0.4269,8.7556,9.7371,0.5715,0.3014,0.7171
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,KNN,46,12,10,0.367,8.7024,9.8527,0.621,0.2847,0.7346
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,RF,46,12,10,0.3148,8.7755,10.1544,0.6207,0.2403,0.7487
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ET,46,12,10,0.3892,8.4808,9.6716,0.6622,0.3108,0.7909
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,GB,46,12,10,0.5719,7.4607,8.5683,0.7056,0.4591,0.8331
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,XGB,46,12,10,0.3727,8.3962,10.1873,0.4937,0.2353,0.5765
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,MLP,46,12,10,0.5483,8.7021,9.9354,0.5657,0.2727,0.5624
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,LGBM,46,12,10,0.2971,8.8713,10.5528,0.5204,0.1795,0.4605
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,CatBoost,46,12,10,0.4624,7.926,9.1497,0.7416,0.3832,0.8471
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,0.3186,9.5232,10.1877,0.5902,0.2353,0.6608
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,0.4199,9.1132,9.7791,0.6015,0.2954,0.71
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,0.3781,9.2894,9.9365,0.5983,0.2725,0.6608
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,SVR,46,12,5,0.4941,8.274,9.1701,0.6602,0.3804,0.7944
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,KNN,46,12,5,0.2002,9.8981,11.1028,0.3805,0.0917,0.4429
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,RF,46,12,5,0.3784,8.6983,9.7895,0.594,0.2939,0.7487
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ET,46,12,5,0.4094,8.4183,9.7056,0.62,0.3059,0.6819
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,GB,46,12,5,0.5364,7.6896,9.0379,0.6468,0.3982,0.8506
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,XGB,46,12,5,0.5153,7.5935,9.205,0.624,0.3757,0.7241
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,MLP,46,12,5,0.4267,9.0207,9.776,0.5989,0.2958,0.6608
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,0.1419,10.0414,11.4833,0.2808,0.0284,0.3416
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,0.4002,8.4251,9.7016,0.595,0.3065,0.6714
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,46,12,5,0.3389,9.8939,10.6993,0.4559,0.1565,0.5694
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,46,12,5,0.3361,10.0226,11.0738,0.4174,0.0965,0.5413
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,0.3185,9.7992,10.4436,0.5084,0.1964,0.5378
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,46,12,5,0.3424,9.883,11.2704,0.3846,0.0641,0.4956
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,46,12,5,0.1753,9.9352,10.8996,0.472,0.1247,0.5616
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,46,12,5,0.2245,9.8536,10.6586,0.475,0.1629,0.5519
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,46,12,5,0.1633,10.5867,11.1558,0.2917,0.083,0.1722
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,46,12,5,0.1673,10.4486,11.6361,0.2343,0.0024,0.362
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,46,12,5,0.223,10.0424,11.0659,0.3422,0.0978,0.5554
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,46,12,5,0.3994,9.3985,10.3666,0.501,0.2082,0.2953
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,46,12,5,0.2464,9.5562,10.9243,0.4766,0.1207,0.4823
negative_training,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,46,12,5,0.3227,9.4789,10.1409,0.5579,0.2423,0.6186
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,46,12,5,0.4536,11.4098,12.0835,0.6666,0.3532,0.7754
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,46,12,5,0.4501,11.4539,12.1254,0.6618,0.3487,0.7404
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,46,12,5,0.4419,11.5677,12.2373,0.6473,0.3367,0.7333
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,46,12,5,0.477,10.9091,11.8555,0.6556,0.3774,0.7509
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,46,12,5,0.5527,10.3889,11.4058,0.6631,0.4237,0.6737
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,46,12,5,0.3677,10.8312,12.4561,0.7448,0.3127,0.8526
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,46,12,5,0.3759,11.2817,12.4216,0.7596,0.3165,0.814
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,46,12,5,0.4886,10.2187,12.4464,0.5623,0.3138,0.586
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,46,12,5,0.1983,12.0908,14.4917,0.3481,0.0697,0.3128
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,46,12,5,0.5568,10.5862,11.4852,0.6518,0.4157,0.6175
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,46,12,5,0.2221,11.9228,13.9139,0.4856,0.1424,0.6186
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,46,12,5,0.5443,9.8503,10.9416,0.7934,0.4697,0.8947
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,0.2894,12.5657,13.3637,0.5741,0.2089,0.5579
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,0.3543,12.3777,13.0788,0.5588,0.2423,0.5193
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,0.3469,12.3489,13.0996,0.5718,0.2399,0.5649
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,46,12,5,0.3345,12.6223,13.6738,0.4629,0.1718,0.3228
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,46,12,5,0.2317,12.9524,13.9274,0.4178,0.1408,0.5965
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,46,12,5,0.277,12.1903,13.226,0.6375,0.2251,0.7439
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,46,12,5,0.2772,12.4467,13.3645,0.5273,0.2088,0.4175
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,46,12,5,0.3003,11.9818,13.7184,0.5134,0.1664,0.5439
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,46,12,5,0.4575,10.9605,11.9831,0.717,0.3639,0.8491
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,46,12,5,0.2798,12.5538,13.5481,0.5124,0.1869,0.386
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,0.2025,12.3001,14.4928,0.3845,0.0696,0.4037
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,0.3626,11.7684,12.6903,0.6651,0.2866,0.6316
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,46,12,5,0.2953,12.5282,13.3646,0.5638,0.2088,0.5439
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,46,12,5,0.3577,12.7127,14.0661,0.4418,0.1236,0.5544
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,0.3438,12.4593,13.2688,0.5331,0.2201,0.5193
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,46,12,5,0.4351,11.9309,13.3846,0.5045,0.2064,0.5368
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,46,12,5,0.4833,10.8056,11.849,0.6446,0.3781,0.5518
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,46,12,5,0.3534,12.0175,12.7672,0.6147,0.278,0.6246
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,46,12,5,0.3521,12.1192,12.8224,0.575,0.2717,0.5333
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,46,12,5,0.237,12.7233,14.1111,0.4386,0.118,0.5018
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,46,12,5,0.1224,13.6363,15.2643,0.218,-0.0321,0.2737
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,46,12,5,0.4236,12.0803,13.1444,0.524,0.2347,0.3544
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,46,12,5,0.2334,12.2751,14.1249,0.4815,0.1162,0.623
negative_training,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,46,12,5,0.411,11.6228,12.4941,0.6209,0.3085,0.7404
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,46,11,5,-0.2433,7.0297,7.929,-0.4622,-0.344,-0.4909
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,46,11,5,-0.2588,7.0727,8.1064,-0.4246,-0.4049,-0.4455
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,46,11,5,-0.2547,7.0593,8.0769,-0.4246,-0.3946,-0.4455
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,46,11,5,-0.1462,6.8418,7.5042,-0.4188,-0.2039,-0.4
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,46,11,5,-0.2376,7.1818,7.9531,-0.4271,-0.3522,-0.533
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,46,11,5,-0.2686,7.1064,7.8513,-0.7202,-0.3178,-0.7727
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,46,11,5,-0.2957,7.3841,8.0895,-0.6067,-0.399,-0.6091
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,46,11,5,-0.1893,7.1342,8.1722,-0.2771,-0.4277,-0.1545
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,46,11,5,-0.3726,7.6917,8.6262,-0.5485,-0.5908,-0.5727
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,46,11,5,-0.1848,6.6744,8.0462,-0.2646,-0.384,-0.2545
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,46,11,5,-0.4187,7.4715,8.6901,-0.6625,-0.6144,-0.7198
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,46,11,5,-0.2267,6.9868,7.9017,-0.4243,-0.3348,-0.3545
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,46,11,5,-0.1851,6.9417,7.6928,-0.386,-0.2652,-0.2727
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,46,11,5,-0.2024,6.9508,7.8534,-0.3658,-0.3185,-0.3
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,46,11,5,-0.1979,6.9655,7.7961,-0.3758,-0.2993,-0.2818
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,46,11,5,-0.1311,6.9199,7.6621,-0.2556,-0.2551,-0.2
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,46,11,5,-0.1702,6.9481,7.7604,-0.2963,-0.2875,-0.2727
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,46,11,5,-0.1877,6.8075,7.6668,-0.4204,-0.2566,-0.3909
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,46,11,5,-0.2144,7.0373,7.8235,-0.4303,-0.3085,-0.3182
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,46,11,5,0.203,5.5854,6.657,0.3005,0.0526,0.1545
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,46,11,5,-0.2544,7.2651,8.1258,-0.4138,-0.4116,-0.4
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,46,11,5,-0.2762,7.4793,8.2376,-0.4274,-0.4507,-0.3727
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,46,11,5,-0.2634,6.8308,8.0865,-0.5237,-0.398,-0.5194
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,46,11,5,-0.157,6.864,7.8497,-0.2401,-0.3173,-0.2273
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,46,11,5,-0.1451,6.7202,7.5465,-0.3238,-0.2175,-0.3
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,46,11,5,-0.2017,6.9442,7.8614,-0.3608,-0.3212,-0.3
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,46,11,5,-0.1743,6.8323,7.706,-0.3434,-0.2695,-0.3
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,46,11,5,-0.0464,6.4813,7.2207,-0.12,-0.1146,-0.2455
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,46,11,5,-0.0813,6.5455,7.333,-0.178,-0.1496,-0.287
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,46,11,5,-0.1838,6.7813,7.6583,-0.4094,-0.2538,-0.3909
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,46,11,5,-0.2144,7.0373,7.8235,-0.4303,-0.3085,-0.3182
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,46,11,5,0.203,5.5854,6.657,0.3005,0.0526,0.1545
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,46,11,5,-0.2374,7.2101,8.0533,-0.3945,-0.3865,-0.2818
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,46,11,5,-0.0541,6.9156,7.8621,-0.0678,-0.3215,-0.0091
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,46,11,5,-0.234,6.7105,7.9909,-0.4407,-0.3651,-0.4556
negative_training,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,46,11,5,-0.157,6.864,7.8497,-0.2401,-0.3173,-0.2273
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,46,12,5,-0.0911,15.9261,18.9712,-0.1279,-0.4903,-0.0909
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,46,12,5,-0.0912,15.9043,18.9265,-0.1287,-0.4833,-0.0909
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,46,12,5,-0.1042,15.9063,18.8978,-0.1512,-0.4788,-0.2168
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,46,12,5,0.0049,14.0812,15.8752,0.0366,-0.0436,-0.1119
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,46,12,5,-0.0131,13.8127,16.4392,-0.0294,-0.1191,-0.1793
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,46,12,5,0.0271,14.2055,16.0916,0.0568,-0.0722,-0.049
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,46,12,5,0.0319,14.0572,16.2033,0.0645,-0.0872,0.014
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,46,12,5,-0.0862,15.4175,17.9815,-0.1419,-0.3389,-0.0769
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,46,12,5,-0.0812,15.2601,17.9938,-0.132,-0.3407,-0.0629
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,46,12,5,0.1154,14.4124,17.0816,0.1728,-0.2082,0.2098
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,46,12,5,-0.0443,14.3144,16.4837,-0.0906,-0.1251,-0.1232
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,46,12,5,-0.0877,14.9795,17.2243,-0.1763,-0.2285,-0.4126
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,-0.2003,15.6517,18.1021,-0.3656,-0.3569,-0.5315
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,-0.2003,15.6864,18.1277,-0.3624,-0.3608,-0.5315
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,-0.1952,15.4829,17.9631,-0.3715,-0.3362,-0.5315
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,46,12,5,-0.2449,16.0297,19.0267,-0.4135,-0.4991,-0.5804
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,46,12,5,-0.0539,14.3007,16.7113,-0.095,-0.1564,-0.0909
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,46,12,5,-0.2861,15.8519,18.821,-0.4868,-0.4668,-0.5734
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,46,12,5,-0.0695,14.173,16.8331,-0.1377,-0.1733,-0.2587
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,GB,46,12,5,-0.1356,16.0224,18.935,-0.1611,-0.4846,-0.3007
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,XGB,46,12,5,-0.0878,15.4239,18.509,-0.1136,-0.4186,-0.2028
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,MLP,46,12,5,-0.2533,15.9191,18.4571,-0.4863,-0.4107,-0.6084
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,-0.3095,16.0206,18.5041,-0.63,-0.4179,-0.6725
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,-0.2558,15.9103,18.8352,-0.3799,-0.469,-0.5175
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,Ridge,46,12,5,-0.0958,15.6762,17.0077,-0.1925,-0.1978,-0.2238
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,Lasso,46,12,5,-0.0602,15.4971,16.8091,-0.1123,-0.17,-0.042
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,-0.0956,15.6604,16.9916,-0.1939,-0.1955,-0.2448
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,SVR,46,12,5,0.0115,14.1019,15.8375,0.0323,-0.0386,0.0629
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,KNN,46,12,5,0.0336,13.7703,15.8,0.0869,-0.0337,0.0845
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,RF,46,12,5,0.0694,13.6856,15.44,0.18,0.0128,0.0909
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,ET,46,12,5,0.0973,13.2909,15.3476,0.2511,0.0246,0.2378
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,GB,46,12,5,0.0953,13.5679,15.3109,0.1973,0.0293,0.1049
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,XGB,46,12,5,0.0675,13.9477,15.7208,0.1385,-0.0234,0.2797
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,MLP,46,12,5,-0.0555,14.7898,16.585,-0.1252,-0.139,-0.2308
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,LGBM,46,12,5,-0.0176,14.7988,16.0753,-0.0421,-0.0701,0.0351
negative_training,CRADK,ads.1,CES-D,cross-corpus-882,RobustScaler,CatBoost,46,12,5,0.0588,13.5286,15.4601,0.1618,0.0103,0.1958
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Ridge,45,12,5,0.1903,4.2788,4.7592,0.24,-0.069,0.1687
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,Lasso,45,12,5,0.1613,4.429,4.8913,0.1967,-0.1292,0.1511
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ElasticNet,45,12,5,0.1548,4.4567,4.9677,0.1853,-0.1647,0.1441
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,SVR,45,12,5,-0.0382,4.4767,4.9413,-0.0651,-0.1524,-0.0598
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,KNN,45,12,5,-0.2354,5.8333,6.6514,-0.2515,-1.0881,-0.1623
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,RF,45,12,5,0.0178,4.6837,5.2763,0.021,-0.314,-0.007
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,ET,45,12,5,-0.1831,5.0855,5.6471,-0.2289,-0.5051,-0.109
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,GB,45,12,5,0.199,4.5485,5.4331,0.2017,-0.3932,0.1863
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,XGB,45,12,5,-0.0339,4.8718,5.7915,-0.0357,-0.5831,-0.0668
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,MLP,45,12,5,-0.0416,5.642,6.2356,-0.0443,-0.8352,-0.0281
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,LGBM,45,12,5,0.1658,4.3756,4.8563,0.1947,-0.1131,0.2011
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,StandardScaler,CatBoost,45,12,5,0.0707,4.5637,5.0364,0.0855,-0.1972,0.0773
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Ridge,45,12,5,0.0841,4.4941,4.8259,0.1171,-0.0992,0.0035
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,Lasso,45,12,5,0.1601,4.5367,4.963,0.1848,-0.1626,0.0914
negative_training,CRADK,HRSD_6.1,HRSD6,cross-corpus-882,MinMaxScaler,ElasticNet,45,12,5,0.0279,4.3862,4.7117,0.0582,-0.0478,-0.0703
