phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ElasticNet,46,12,5,-0.391,11.4318,13.437,-0.5775,-0.6086,-0.4869
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,SVR,46,12,5,-0.2103,10.0117,12.1723,-0.3898,-0.32,-0.4974
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,KNN,46,12,5,-0.1102,9.6111,12.388,-0.1745,-0.3672,-0.0807
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,RF,46,12,5,-0.0995,9.405,11.5308,-0.2489,-0.1846,-0.1891
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,ET,46,12,5,-0.0694,9.1729,11.6043,-0.1339,-0.1997,-0.2347
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,GB,46,12,5,-0.027,9.3552,11.6097,-0.0584,-0.2008,-0.0315
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,XGB,46,12,5,-0.0752,9.6333,11.7573,-0.1667,-0.2316,-0.1156
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,MLP,46,12,5,-0.2877,11.1211,12.6811,-0.4774,-0.4327,-0.5534
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,LGBM,46,12,5,-0.3541,11.139,13.1923,-0.5445,-0.5505,-0.5141
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,StandardScaler,CatBoost,46,12,5,-0.1607,9.8909,12.0931,-0.3445,-0.3029,-0.3117
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,-0.3441,10.8493,12.9027,-0.6092,-0.4832,-0.648
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,-0.3552,10.9138,13.0469,-0.6036,-0.5165,-0.634
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,-0.2841,10.5947,12.3433,-0.6333,-0.3574,-0.641
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,SVR,46,12,5,-0.2605,10.5127,12.2931,-0.5335,-0.3464,-0.5919
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,KNN,46,12,5,-0.4134,11.3571,13.7619,-0.5739,-0.6873,-0.669
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,RF,46,12,5,-0.1671,10.1563,11.7132,-0.4673,-0.2223,-0.4799
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,ET,46,12,5,-0.2602,10.6426,12.4597,-0.4771,-0.3831,-0.5254
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,GB,46,12,5,-0.2386,10.853,12.6958,-0.3877,-0.436,-0.3888
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,XGB,46,12,5,-0.2357,10.7912,12.6057,-0.3736,-0.4157,-0.4133
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,MLP,46,12,5,-0.4636,11.3606,13.7924,-0.6757,-0.6948,-0.676
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,-0.5452,12.3495,14.3676,-0.761,-0.8391,-0.8011
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,-0.2429,10.6107,12.3695,-0.5075,-0.3631,-0.5814
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Ridge,46,12,10,-0.3162,10.7395,12.6944,-0.5937,-0.4357,-0.606
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,Lasso,46,12,10,-0.4124,11.7093,13.4433,-0.7312,-0.6101,-0.7145
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ElasticNet,46,12,10,-0.3583,11.0585,13.0313,-0.6464,-0.5129,-0.634
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,SVR,46,12,10,-0.3312,11.0816,13.2581,-0.471,-0.566,-0.6725
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,KNN,46,12,10,-0.2972,10.6481,12.8472,-0.474,-0.4705,-0.5184
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,RF,46,12,10,-0.1601,9.8958,11.8501,-0.3083,-0.2511,-0.2732
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,ET,46,12,10,-0.2221,10.2567,12.1247,-0.4456,-0.3097,-0.5359
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,GB,46,12,10,-0.2123,10.5914,12.1029,-0.4145,-0.305,-0.5499
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,XGB,46,12,10,-0.2459,10.7008,12.2134,-0.5202,-0.329,-0.5324
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,MLP,46,12,10,-0.372,11.4411,13.4815,-0.5348,-0.6193,-0.5744
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,LGBM,46,12,10,-0.4803,11.8681,14.0358,-0.6836,-0.7551,-0.6872
emotion_induction_1,CR,HRSD_17.1,HRSD17,cross-corpus-882,RobustScaler,CatBoost,46,12,10,-0.2071,10.1114,11.9909,-0.4518,-0.281,-0.5639
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Ridge,46,12,5,-0.1415,11.1285,12.8972,-0.2962,-0.2256,-0.2285
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,Lasso,46,12,5,-0.091,10.9007,12.4662,-0.2419,-0.145,-0.1863
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ElasticNet,46,12,5,-0.1396,11.1723,12.7662,-0.3426,-0.2008,-0.2742
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,SVR,46,12,5,-0.1673,11.658,13.4531,-0.2726,-0.3335,-0.2636
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,KNN,46,12,5,-0.2102,11.7262,13.5763,-0.3488,-0.358,-0.2128
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,RF,46,12,5,-0.1933,11.9118,13.8793,-0.2658,-0.4193,-0.1162
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,ET,46,12,5,0.0449,10.2083,12.898,0.0579,-0.2257,0.1441
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,GB,46,12,5,-0.0757,10.7998,13.3716,-0.1024,-0.3174,-0.0527
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,XGB,46,12,5,0.0118,10.2101,12.8608,0.0158,-0.2187,0.1019
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,MLP,46,12,5,-0.1508,11.7273,13.123,-0.2607,-0.2689,-0.0914
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,LGBM,46,12,5,-0.2779,12.1917,13.891,-0.4645,-0.4217,-0.6322
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,StandardScaler,CatBoost,46,12,5,-0.04,10.6656,12.8529,-0.06,-0.2172,0.1547
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,-0.1368,11.1196,12.866,-0.2909,-0.2196,-0.2355
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,-0.0848,10.7021,12.5578,-0.1914,-0.1619,-0.1582
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,-0.1336,11.1887,12.82,-0.2942,-0.211,-0.2953
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,SVR,46,12,5,-0.226,12.2637,14.0986,-0.3113,-0.4645,-0.2601
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,KNN,46,12,5,-0.2641,12.4167,14.0798,-0.414,-0.4606,-0.3617
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,RF,46,12,5,-0.1605,11.6057,13.6513,-0.2243,-0.3731,-0.0668
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,ET,46,12,5,0.1272,9.8597,12.1084,0.1678,-0.0802,0.2074
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,GB,46,12,5,-0.0333,10.5511,13.0332,-0.0461,-0.2516,0.0281
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,XGB,46,12,5,0.0676,9.7621,12.4515,0.0945,-0.1423,0.1687
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,MLP,46,12,5,-0.1621,11.3685,13.1721,-0.2903,-0.2784,-0.2144
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,-0.2779,12.1917,13.891,-0.4645,-0.4217,-0.6322
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,-0.0104,10.4299,12.7063,-0.0153,-0.1896,0.1371
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Ridge,46,12,5,-0.1403,11.1333,12.8421,-0.3113,-0.2151,-0.2285
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,Lasso,46,12,5,-0.1266,11.0293,12.8266,-0.2629,-0.2122,-0.2285
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ElasticNet,46,12,5,-0.1134,11.0741,12.5163,-0.3516,-0.1542,-0.2742
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,SVR,46,12,5,-0.1643,11.8642,13.3891,-0.2848,-0.3208,-0.2074
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,KNN,46,12,5,-0.164,11.3929,13.4557,-0.2595,-0.334,-0.0993
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,RF,46,12,5,-0.1823,11.7947,13.7973,-0.2522,-0.4026,-0.1021
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,ET,46,12,5,0.0537,10.1542,12.8459,0.0692,-0.2158,0.1019
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,GB,46,12,5,-0.0783,10.7945,13.3789,-0.1062,-0.3188,-0.0527
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,XGB,46,12,5,0.0118,10.2101,12.8608,0.0158,-0.2187,0.1019
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,MLP,46,12,5,-0.1134,11.3606,12.7896,-0.2154,-0.2052,-0.1652
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,LGBM,46,12,5,-0.2117,11.7759,13.4312,-0.3857,-0.3292,-0.6127
emotion_induction_1,CR,HRSD_21.1,HRSD21,cross-corpus-882,RobustScaler,CatBoost,46,12,5,-0.04,10.6656,12.8529,-0.06,-0.2172,0.1547
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Ridge,46,12,10,-0.17,15.236,17.7915,-0.2425,-0.4022,-0.2561
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,Lasso,46,12,10,-0.2454,15.7445,17.6342,-0.4945,-0.3775,-0.4035
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ElasticNet,46,12,10,-0.1382,14.7621,17.2042,-0.2088,-0.3111,-0.2246
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,SVR,46,12,10,-0.0798,13.7718,16.7045,-0.1207,-0.2361,-0.1298
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,KNN,46,12,10,-0.168,14.7222,16.8154,-0.3387,-0.2525,-0.5018
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,RF,46,12,10,-0.0849,13.6017,16.1149,-0.1872,-0.1503,-0.1895
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,ET,46,12,10,-0.1813,14.4788,17.2652,-0.2952,-0.3204,-0.3684
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,GB,46,12,10,-0.1401,14.0907,17.8702,-0.2398,-0.4146,-0.3298
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,XGB,46,12,10,-0.0171,13.1594,16.7241,-0.0257,-0.239,-0.2035
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,MLP,46,12,10,-0.3249,16.7051,20.1661,-0.3683,-0.8014,-0.4491
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,LGBM,46,12,10,-0.2023,14.8968,17.3343,-0.345,-0.331,-0.4419
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,StandardScaler,CatBoost,46,12,10,-0.1254,13.9163,16.8433,-0.2275,-0.2567,-0.3649
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,-0.2312,15.6637,18.1848,-0.3285,-0.4648,-0.3649
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,-0.2154,15.8054,18.7455,-0.2768,-0.5566,-0.2842
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,-0.2176,15.3601,17.4828,-0.3687,-0.3539,-0.3579
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,SVR,46,12,5,-0.2268,15.4427,17.2258,-0.4593,-0.3144,-0.4597
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,KNN,46,12,5,-0.375,16.6333,19.6772,-0.4982,-0.7151,-0.5053
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,RF,46,12,5,-0.1182,14.32,16.4534,-0.236,-0.1992,-0.2211
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,ET,46,12,5,-0.1423,14.6808,16.7464,-0.2698,-0.2423,-0.3018
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,GB,46,12,5,-0.167,14.688,17.2143,-0.2702,-0.3127,-0.2175
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,XGB,46,12,5,-0.1741,15.6337,19.0967,-0.2255,-0.6154,-0.1684
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,MLP,46,12,5,-0.2133,15.4914,17.9413,-0.3037,-0.4259,-0.214
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,LGBM,46,12,5,-0.1986,14.6599,17.2665,-0.3582,-0.3206,-0.456
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,MinMaxScaler,CatBoost,46,12,5,-0.1819,14.4481,17.4115,-0.2865,-0.3429,-0.3439
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Ridge,46,12,10,-0.2966,15.8858,18.219,-0.5096,-0.4704,-0.4947
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,Lasso,46,12,10,-0.2854,15.8071,18.0784,-0.5085,-0.4478,-0.4947
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ElasticNet,46,12,10,-0.266,15.7613,17.8816,-0.4981,-0.4164,-0.4561
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,SVR,46,12,10,0.009,13.4899,16.0902,0.0132,-0.1468,0.1053
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,KNN,46,12,10,0.0232,13.8,16.0564,0.0331,-0.142,-0.0422
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,RF,46,12,10,-0.0676,13.64,16.066,-0.1362,-0.1434,-0.1684
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,ET,46,12,10,-0.1408,14.2338,17.0942,-0.218,-0.2944,-0.2597
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,GB,46,12,10,-0.1409,14.0662,17.9065,-0.2442,-0.4204,-0.3158
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,XGB,46,12,10,-0.0171,13.1594,16.7241,-0.0257,-0.239,-0.2035
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,MLP,46,12,10,-0.2803,17.2267,21.2305,-0.2939,-0.9966,-0.1719
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,LGBM,46,12,10,-0.2379,15.0325,17.4879,-0.5074,-0.3547,-0.6081
emotion_induction_1,CR,HRSD_24.1,HRSD24,cross-corpus-882,RobustScaler,CatBoost,46,12,10,-0.0654,13.4167,16.2309,-0.1271,-0.167,-0.2316
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,Ridge,46,11,5,-0.2925,7.9114,8.45,-0.4062,-0.5264,-0.5364
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,Lasso,46,11,5,-0.2953,7.9348,8.48,-0.4057,-0.5373,-0.5364
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,ElasticNet,46,11,5,-0.2948,7.9301,8.4738,-0.4059,-0.5351,-0.5364
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,SVR,46,11,5,0.0662,7.08,8.6873,0.0679,-0.6134,-0.0182
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,KNN,46,11,5,-0.1312,6.9221,7.3776,-0.4158,-0.1636,-0.3781
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,RF,46,11,5,-0.0842,6.6759,7.286,-0.2074,-0.1349,-0.1727
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,ET,46,11,5,-0.1649,7.0036,7.7062,-0.3017,-0.2695,-0.3
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,GB,46,11,5,-0.1418,6.6546,8.0533,-0.1861,-0.3865,0.0636
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,XGB,46,11,5,-0.2124,7.0628,8.2271,-0.2957,-0.447,-0.2455
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,MLP,46,11,5,-0.1155,7.0016,8.119,-0.1422,-0.4092,-0.3182
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,LGBM,46,11,5,-0.2761,7.2333,8.3315,-0.4591,-0.4839,-0.5839
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,StandardScaler,CatBoost,46,11,5,-0.0716,6.421,7.4831,-0.117,-0.1971,-0.1455
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Ridge,46,11,5,-0.2694,7.7285,8.3768,-0.3741,-0.5001,-0.4545
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,Lasso,46,11,5,-0.2657,7.699,8.3327,-0.3754,-0.4844,-0.4545
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ElasticNet,46,11,5,-0.2602,7.6569,8.2703,-0.3777,-0.4622,-0.4545
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,SVR,46,11,5,-0.2468,7.6185,8.4451,-0.3201,-0.5247,-0.3727
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,KNN,46,11,5,-0.0533,6.7172,7.1093,-0.1719,-0.0805,-0.082
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,RF,46,11,5,-0.1317,6.7774,7.5656,-0.263,-0.2237,-0.3909
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,ET,46,11,5,-0.1484,6.9873,7.7381,-0.2558,-0.2801,-0.3
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,GB,46,11,5,-0.0944,7.0728,8.4419,-0.1117,-0.5235,-0.1364
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,XGB,46,11,5,-0.2529,7.337,8.6036,-0.3331,-0.5825,-0.3545
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,MLP,46,11,5,-0.266,7.7624,8.3438,-0.3757,-0.4883,-0.5
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,LGBM,46,11,5,-0.2725,7.6639,8.1812,-0.4345,-0.4309,-0.4244
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,MinMaxScaler,CatBoost,46,11,5,-0.0439,6.478,7.4426,-0.0706,-0.1842,-0.1727
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,Ridge,46,11,5,-0.2945,7.9237,8.471,-0.406,-0.534,-0.5364
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,Lasso,46,11,5,-0.2943,7.924,8.47,-0.4057,-0.5337,-0.5364
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,ElasticNet,46,11,5,-0.291,7.8886,8.4354,-0.4063,-0.5212,-0.4727
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,SVR,46,11,5,-0.0816,6.6336,7.7047,-0.1195,-0.2691,-0.1364
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,KNN,46,11,5,0.0525,6.3247,6.8416,0.1175,-0.0006,0.2
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,RF,46,11,5,-0.0843,6.6763,7.2864,-0.2078,-0.135,-0.1727
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,ET,46,11,5,-0.1649,7.0036,7.7062,-0.3017,-0.2695,-0.3
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,GB,46,11,5,-0.1418,6.6546,8.0533,-0.1861,-0.3865,0.0636
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,XGB,46,11,5,-0.1064,6.7553,7.9044,-0.1607,-0.3357,-0.2091
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,MLP,46,11,5,0.0122,6.4404,7.9779,0.0137,-0.3607,-0.2909
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,LGBM,46,11,5,-0.1773,6.9053,7.9676,-0.2967,-0.3571,-0.3799
emotion_induction_1,CRADK,phq_8,PHQ8,cross-corpus-882,RobustScaler,CatBoost,46,11,5,-0.1496,6.7822,7.8166,-0.2389,-0.3062,-0.2273
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,Ridge,46,12,10,0.0496,15.3149,16.4654,0.0814,-0.1226,0.0909
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,Lasso,46,12,10,0.0445,15.6935,16.7982,0.0703,-0.1685,0.0699
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,ElasticNet,46,12,10,0.0455,15.6109,16.7218,0.0727,-0.1579,0.0769
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,SVR,46,12,10,0.0463,13.7103,15.5171,0.2257,0.0029,0.049
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,KNN,46,12,10,0.0838,14.0203,15.8152,0.1969,-0.0357,0.035
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,RF,46,12,10,-0.0625,15.9197,17.2187,-0.0974,-0.2277,-0.1049
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,ET,46,12,10,-0.0661,16.0813,17.4527,-0.1082,-0.2613,-0.1538
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,GB,46,12,10,-0.1196,17.9478,19.504,-0.1521,-0.5752,-0.1469
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,XGB,46,12,10,-0.0212,16.433,18.1716,-0.0305,-0.3674,-0.014
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,MLP,46,12,10,0.0378,15.9395,18.8475,0.0549,-0.471,-0.0699
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,LGBM,46,12,10,0.0462,14.8269,16.1558,0.078,-0.0808,0.2308
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,StandardScaler,CatBoost,46,12,10,-0.0875,16.5191,17.7709,-0.1318,-0.3077,-0.014
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Ridge,46,12,5,0.0456,15.7742,16.804,0.0671,-0.1693,0.0559
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,Lasso,46,12,5,0.0477,15.7765,16.8113,0.0699,-0.1703,0.0559
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ElasticNet,46,12,5,0.0383,15.7216,16.7449,0.0579,-0.1611,0.0629
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,SVR,46,12,5,0.032,14.9524,16.492,0.0565,-0.1263,-0.049
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,KNN,46,12,5,-0.0375,15.1936,16.9835,-0.0735,-0.1944,-0.0563
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,RF,46,12,5,-0.1256,16.5272,17.7572,-0.2114,-0.3057,-0.1678
emotion_induction_1,CRADK,ads.1,CES-D,cross-corpus-882,MinMaxScaler,ET,46,12,5,-0.1203,17.0255,18.3431,-0.1846,-0.3933,-0.2032
