phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
latency,CR,HRSD_21.1,HRSD21,full,RobustScaler,MLP,46,12,5,0.4303,8.1638,10.3304,0.5583,0.2137,0.5272
latency,CR,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,46,12,5,0.2206,8.9566,10.797,0.4114,0.1411,0.3789
latency,CR,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,46,12,5,0.3195,8.4033,10.1635,0.5297,0.2389,0.5202
latency,CR,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,46,12,5,0.5445,8.958,11.9766,0.6281,0.3646,0.5544
latency,CR,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,46,12,5,0.5463,8.9554,11.9841,0.6283,0.3638,0.5544
latency,CR,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,46,12,5,0.5298,9.1241,12.0255,0.6228,0.3594,0.579
latency,CR,HRSD_24.1,HRSD24,full,StandardScaler,SVR,46,12,5,0.4347,10.0626,12.0948,0.6524,0.352,0.7228
latency,CR,HRSD_24.1,HRSD24,full,StandardScaler,KNN,46,12,5,0.4301,10.2315,12.2117,0.625,0.3394,0.645
latency,CR,HRSD_24.1,HRSD24,full,StandardScaler,RF,46,12,5,0.1731,12.6381,14.1964,0.3332,0.1073,0.3825
latency,CR,HRSD_24.1,HRSD24,full,StandardScaler,ET,46,12,5,0.3527,11.225,12.683,0.6114,0.2874,0.5228
latency,CR,HRSD_24.1,HRSD24,full,StandardScaler,GB,46,12,5,0.4546,10.5229,12.3599,0.5911,0.3233,0.3754
latency,CR,HRSD_24.1,HRSD24,full,StandardScaler,XGB,46,12,5,0.3813,10.797,12.5164,0.625,0.306,0.5158
latency,CR,HRSD_24.1,HRSD24,full,StandardScaler,MLP,46,12,5,0.3859,11.6454,13.8561,0.4324,0.1495,0.3509
latency,CR,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,46,12,5,0.2532,12.3058,13.8887,0.3979,0.1455,0.4142
latency,CR,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,46,12,5,0.2471,12.1962,13.5189,0.4844,0.1904,0.4561
latency,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,46,12,5,0.4739,10.3824,12.4097,0.5922,0.3178,0.4982
latency,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,46,12,5,0.5033,10.447,12.3272,0.5983,0.3269,0.5544
latency,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,46,12,5,0.4563,10.3941,12.4506,0.5904,0.3133,0.4982
latency,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,46,12,5,0.537,10.5204,12.2537,0.6009,0.3349,0.4982
latency,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,46,12,5,0.4642,9.8667,12.2502,0.5925,0.3353,0.5439
latency,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,46,12,5,0.4455,10.8616,12.1692,0.6299,0.344,0.4877
latency,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,46,12,5,0.4844,10.6004,12.3281,0.5938,0.3268,0.4411
latency,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,46,12,5,0.4708,11.4317,13.2866,0.5256,0.218,0.5193
latency,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,46,12,5,0.4894,10.3091,11.9125,0.6282,0.3714,0.6
latency,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,46,12,5,0.5172,10.4844,12.2085,0.6035,0.3398,0.5895
latency,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,46,12,5,0.3151,11.8823,13.1962,0.5246,0.2286,0.4673
latency,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,46,12,5,0.4969,10.4296,11.7715,0.6511,0.3862,0.5263
latency,CR,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,46,12,5,0.5765,9.1083,11.6141,0.6465,0.4025,0.5158
latency,CR,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,46,12,5,0.5801,9.0054,11.6042,0.6481,0.4035,0.5158
latency,CR,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,46,12,5,0.5675,9.3057,11.6489,0.6425,0.3989,0.4982
latency,CR,HRSD_24.1,HRSD24,full,RobustScaler,SVR,46,12,5,0.6169,8.8372,10.4748,0.7549,0.514,0.8281
latency,CR,HRSD_24.1,HRSD24,full,RobustScaler,KNN,46,12,5,0.3991,11.2222,12.9343,0.5367,0.2589,0.5026
latency,CR,HRSD_24.1,HRSD24,full,RobustScaler,RF,46,12,5,0.251,12.0379,13.6323,0.4436,0.1768,0.2982
latency,CR,HRSD_24.1,HRSD24,full,RobustScaler,ET,46,12,5,0.373,11.1175,12.5849,0.6079,0.2984,0.6912
latency,CR,HRSD_24.1,HRSD24,full,RobustScaler,GB,46,12,5,0.4747,10.1111,11.9337,0.6561,0.3692,0.6351
latency,CR,HRSD_24.1,HRSD24,full,RobustScaler,XGB,46,12,5,0.2719,11.4718,13.6851,0.4192,0.1704,0.2351
latency,CR,HRSD_24.1,HRSD24,full,RobustScaler,MLP,46,12,5,0.5077,11.0053,12.4111,0.5698,0.3177,0.5228
latency,CR,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,46,12,5,0.2643,12.2466,13.8775,0.4058,0.1469,0.4613
latency,CR,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,46,12,5,0.3832,11.0969,12.5527,0.5982,0.302,0.5719
latency,CRADK,phq_8,PHQ8,full,StandardScaler,Ridge,46,11,5,0.1268,6.3206,6.9276,0.2113,-0.026,0.3818
latency,CRADK,phq_8,PHQ8,full,StandardScaler,Lasso,46,11,5,0.1615,6.3127,6.9916,0.2352,-0.045,0.5091
latency,CRADK,phq_8,PHQ8,full,StandardScaler,ElasticNet,46,11,5,0.1507,6.2925,6.9786,0.2294,-0.0411,0.3909
latency,CRADK,phq_8,PHQ8,full,StandardScaler,SVR,46,11,5,0.0812,6.2732,6.8467,0.1979,-0.0021,0.1545
latency,CRADK,phq_8,PHQ8,full,StandardScaler,KNN,46,11,5,0.2054,6.0606,6.6019,0.3101,0.0682,0.3189
latency,CRADK,phq_8,PHQ8,full,StandardScaler,RF,46,11,5,0.2143,6.0605,6.5237,0.3335,0.0902,0.3455
latency,CRADK,phq_8,PHQ8,full,StandardScaler,ET,46,11,5,0.1818,6.1359,6.8002,0.2767,0.0114,0.2909
latency,CRADK,phq_8,PHQ8,full,StandardScaler,GB,46,11,5,0.4567,4.8945,5.8049,0.5442,0.2796,0.6364
latency,CRADK,phq_8,PHQ8,full,StandardScaler,XGB,46,11,5,0.4374,5.0948,5.8172,0.5371,0.2766,0.5273
latency,CRADK,phq_8,PHQ8,full,StandardScaler,MLP,46,11,5,0.1157,6.6492,7.7786,0.1333,-0.2935,0.1909
latency,CRADK,phq_8,PHQ8,full,StandardScaler,LGBM,46,11,5,-0.1041,6.9039,7.5834,-0.2018,-0.2294,-0.2557
latency,CRADK,phq_8,PHQ8,full,StandardScaler,CatBoost,46,11,5,0.1524,6.2055,6.7734,0.2318,0.0192,0.1727
latency,CRADK,phq_8,PHQ8,full,MinMaxScaler,Ridge,46,11,5,0.169,7.1554,7.9802,0.1742,-0.3614,0.1091
latency,CRADK,phq_8,PHQ8,full,MinMaxScaler,Lasso,46,11,5,0.1778,7.1443,8.1408,0.1826,-0.4168,0.1091
latency,CRADK,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,46,11,5,0.174,7.1932,8.1497,0.1779,-0.4199,0.1091
latency,CRADK,phq_8,PHQ8,full,MinMaxScaler,SVR,46,11,5,0.174,5.9121,6.7574,0.3008,0.0238,0.3636
latency,CRADK,phq_8,PHQ8,full,MinMaxScaler,KNN,46,11,5,0.1583,6.1111,6.7831,0.2449,0.0164,0.3007
latency,CRADK,phq_8,PHQ8,full,MinMaxScaler,RF,46,11,5,0.0927,6.2731,6.9976,0.1571,-0.0468,0.1909
latency,CRADK,phq_8,PHQ8,full,MinMaxScaler,ET,46,11,5,0.2054,6.1473,6.8396,0.2728,-0.0001,0.2636
latency,CRADK,phq_8,PHQ8,full,MinMaxScaler,GB,46,11,5,0.2652,5.9276,7.0885,0.3034,-0.0742,0.2818
latency,CRADK,phq_8,PHQ8,full,MinMaxScaler,XGB,46,11,5,0.1506,6.115,7.2555,0.1828,-0.1254,0.1636
latency,CRADK,phq_8,PHQ8,full,MinMaxScaler,MLP,46,11,5,0.1531,7.069,7.9885,0.1621,-0.3643,0.1091
latency,CRADK,phq_8,PHQ8,full,MinMaxScaler,LGBM,46,11,5,0.0746,6.5102,7.1328,0.1396,-0.0876,0.1321
latency,CRADK,phq_8,PHQ8,full,MinMaxScaler,CatBoost,46,11,5,0.086,6.4252,7.3069,0.12,-0.1414,0.1727
latency,CRADK,phq_8,PHQ8,full,RobustScaler,Ridge,46,11,5,0.091,6.3841,6.9585,0.165,-0.0351,0.2455
latency,CRADK,phq_8,PHQ8,full,RobustScaler,Lasso,46,11,5,0.1498,6.3372,6.9822,0.2245,-0.0422,0.4364
latency,CRADK,phq_8,PHQ8,full,RobustScaler,ElasticNet,46,11,5,0.1269,6.3406,6.9786,0.2038,-0.0411,0.3818
latency,CRADK,phq_8,PHQ8,full,RobustScaler,SVR,46,11,5,0.0424,6.3911,6.9724,0.0982,-0.0393,0.1
latency,CRADK,phq_8,PHQ8,full,RobustScaler,KNN,46,11,5,0.2121,5.9697,6.4426,0.3594,0.1127,0.4636
latency,CRADK,phq_8,PHQ8,full,RobustScaler,RF,46,11,5,0.1166,6.3666,6.8473,0.1975,-0.0023,0.3182
latency,CRADK,phq_8,PHQ8,full,RobustScaler,ET,46,11,5,0.1818,6.1359,6.8002,0.2767,0.0114,0.2909
latency,CRADK,phq_8,PHQ8,full,RobustScaler,GB,46,11,5,0.4882,4.7843,5.6497,0.5821,0.3176,0.6727
latency,CRADK,phq_8,PHQ8,full,RobustScaler,XGB,46,11,5,0.4374,5.0948,5.8172,0.5371,0.2766,0.5273
latency,CRADK,phq_8,PHQ8,full,RobustScaler,MLP,46,11,5,0.1131,6.4738,7.5421,0.1375,-0.216,0.3091
latency,CRADK,phq_8,PHQ8,full,RobustScaler,LGBM,46,11,5,-0.1204,6.934,7.5874,-0.2735,-0.2307,-0.4201
latency,CRADK,phq_8,PHQ8,full,RobustScaler,CatBoost,46,11,5,0.1524,6.2055,6.7734,0.2318,0.0192,0.1727
latency,CRADK,ads.1,CES-D,full,StandardScaler,Ridge,46,12,5,-0.0852,13.8481,17.7425,-0.1167,-0.3035,-0.1678
latency,CRADK,ads.1,CES-D,full,StandardScaler,Lasso,46,12,5,-0.09,13.9313,18.4126,-0.1104,-0.4039,-0.1678
latency,CRADK,ads.1,CES-D,full,StandardScaler,ElasticNet,46,12,5,-0.088,13.8558,18.1102,-0.1127,-0.3581,-0.1678
latency,CRADK,ads.1,CES-D,full,StandardScaler,SVR,46,12,5,0.3168,11.8942,15.118,0.3561,0.0536,0.2517
latency,CRADK,ads.1,CES-D,full,StandardScaler,KNN,46,12,5,0.2122,12.0111,16.0601,0.2603,-0.068,0.0491
latency,CRADK,ads.1,CES-D,full,StandardScaler,RF,46,12,5,0.0997,12.7255,15.7421,0.1541,-0.0262,0.007
latency,CRADK,ads.1,CES-D,full,StandardScaler,ET,46,12,5,0.1177,12.5684,15.7561,0.1716,-0.028,0.1259
latency,CRADK,ads.1,CES-D,full,StandardScaler,GB,46,12,5,0.1383,13.032,16.6426,0.1612,-0.1469,0.0699
latency,CRADK,ads.1,CES-D,full,StandardScaler,XGB,46,12,5,0.0939,13.6921,16.4391,0.1218,-0.1191,-0.014
latency,CRADK,ads.1,CES-D,full,StandardScaler,MLP,46,12,5,0.1045,12.554,16.4836,0.1349,-0.1251,-0.021
latency,CRADK,ads.1,CES-D,full,StandardScaler,LGBM,46,12,5,0.0406,13.5548,16.2297,0.0626,-0.0907,-0.0526
latency,CRADK,ads.1,CES-D,full,StandardScaler,CatBoost,46,12,5,0.0568,13.1373,17.1364,0.0682,-0.216,-0.049
latency,CRADK,ads.1,CES-D,full,MinMaxScaler,Ridge,46,12,5,-0.078,14.069,17.5069,-0.1103,-0.2691,-0.0699
latency,CRADK,ads.1,CES-D,full,MinMaxScaler,Lasso,46,12,5,-0.079,14.0679,17.5641,-0.1105,-0.2775,-0.0699
latency,CRADK,ads.1,CES-D,full,MinMaxScaler,ElasticNet,46,12,5,-0.0716,14.0596,17.2784,-0.1061,-0.2362,-0.0699
latency,CRADK,ads.1,CES-D,full,MinMaxScaler,SVR,46,12,5,-0.1622,14.6538,18.062,-0.2361,-0.3509,-0.1888
latency,CRADK,ads.1,CES-D,full,MinMaxScaler,KNN,46,12,5,0.0774,13.3722,16.631,0.099,-0.1453,0.0702
latency,CRADK,ads.1,CES-D,full,MinMaxScaler,RF,46,12,5,0.0592,13.3613,15.8316,0.1017,-0.0379,0.0839
latency,CRADK,ads.1,CES-D,full,MinMaxScaler,ET,46,12,5,0.0968,12.9788,15.6351,0.1561,-0.0123,0.1678
latency,CRADK,ads.1,CES-D,full,MinMaxScaler,GB,46,12,5,0.1241,14.0738,16.9342,0.1413,-0.1875,0.0699
latency,CRADK,ads.1,CES-D,full,MinMaxScaler,XGB,46,12,5,0.1008,14.6597,17.0943,0.1156,-0.21,0.042
latency,CRADK,ads.1,CES-D,full,MinMaxScaler,MLP,46,12,5,0.0012,13.3859,16.576,0.0018,-0.1378,0.014
latency,CRADK,ads.1,CES-D,full,MinMaxScaler,LGBM,46,12,5,0.0931,13.2983,15.5524,0.1594,-0.0016,0.0071
latency,CRADK,ads.1,CES-D,full,MinMaxScaler,CatBoost,46,12,5,0.11,13.4129,16.0365,0.1487,-0.0649,0.0839
latency,CRADK,ads.1,CES-D,full,RobustScaler,Ridge,46,12,5,0.003,13.1958,16.5812,0.0049,-0.1385,-0.1818
latency,CRADK,ads.1,CES-D,full,RobustScaler,Lasso,46,12,5,0.0021,13.1678,16.6702,0.0032,-0.1507,-0.1818
latency,CRADK,ads.1,CES-D,full,RobustScaler,ElasticNet,46,12,5,0.0049,13.2811,16.3594,0.0085,-0.1082,-0.1888
latency,CRADK,ads.1,CES-D,full,RobustScaler,SVR,46,12,5,-0.0349,13.6383,16.9603,-0.056,-0.1911,-0.2098
latency,CRADK,ads.1,CES-D,full,RobustScaler,KNN,46,12,5,0.0233,14.3388,16.571,0.0353,-0.1371,-0.1016
latency,CRADK,ads.1,CES-D,full,RobustScaler,RF,46,12,5,0.1499,13.1338,15.4639,0.2194,0.0098,0.1678
latency,CRADK,ads.1,CES-D,full,RobustScaler,ET,46,12,5,0.1402,12.9768,15.4307,0.2139,0.014,0.1399
latency,CRADK,ads.1,CES-D,full,RobustScaler,GB,46,12,5,0.1754,13.3549,15.6892,0.2303,-0.0193,0.1119
latency,CRADK,ads.1,CES-D,full,RobustScaler,XGB,46,12,5,0.0514,14.909,17.0603,0.0635,-0.2052,-0.0839
latency,CRADK,ads.1,CES-D,full,RobustScaler,MLP,46,12,5,-0.0637,13.5429,17.4184,-0.0893,-0.2563,-0.2238
latency,CRADK,ads.1,CES-D,full,RobustScaler,LGBM,46,12,5,0.1464,12.6323,15.093,0.253,0.0567,0.2636
latency,CRADK,ads.1,CES-D,full,RobustScaler,CatBoost,46,12,5,0.095,13.7381,15.9276,0.1404,-0.0505,0.1469
latency,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,45,12,10,-0.0853,5.8837,7.698,-0.0876,-1.7969,-0.1019
latency,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,45,12,10,-0.0611,6.0023,8.2847,-0.0653,-2.2395,-0.0316
latency,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,45,12,10,-0.1609,5.5199,6.4867,-0.1639,-0.986,-0.1793
latency,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,SVR,45,12,10,0.0828,4.0604,4.5146,0.1967,0.038,-0.0035
latency,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,KNN,45,12,10,-0.1723,4.9643,5.5771,-0.2389,-0.468,-0.0845
latency,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,RF,45,12,10,-0.0496,4.3499,5.1843,-0.0794,-0.2685,-0.1441
latency,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,ET,45,12,10,-0.0986,4.4717,5.469,-0.127,-0.4117,-0.1195
latency,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,GB,45,12,10,-0.2175,4.7723,5.9926,-0.2577,-0.6949,-0.2847
latency,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,XGB,45,12,10,-0.2107,5.4245,6.7682,-0.226,-1.162,-0.2039
latency,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,MLP,45,12,10,-0.0073,4.3804,5.1864,-0.0111,-0.2696,0.1406
latency,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,45,12,10,0.0201,4.0745,4.9784,0.0377,-0.1698,-0.0563
latency,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,45,12,10,-0.0023,4.4185,5.3673,-0.0032,-0.3597,0.0457
latency,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,45,12,5,-0.1888,6.4266,8.2489,-0.1956,-2.2115,-0.1617
latency,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,45,12,5,-0.1649,6.4204,8.2902,-0.1719,-2.2438,-0.1617
latency,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,45,12,5,-0.1813,6.7188,8.9539,-0.1957,-2.7839,-0.1617
latency,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,45,12,5,-0.0851,4.442,5.1574,-0.1403,-0.2554,-0.1019
latency,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,45,12,5,-0.1575,4.9537,5.4087,-0.2517,-0.3807,-0.1655
latency,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,45,12,5,0.0356,4.1734,5.0413,0.055,-0.1995,-0.0598
latency,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,45,12,5,-0.1781,4.9085,5.572,-0.2662,-0.4654,-0.1793
latency,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,45,12,5,-0.0296,4.6496,5.5723,-0.0351,-0.4655,-0.0773
latency,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,45,12,5,-0.1145,5.3062,6.6415,-0.1258,-1.0819,-0.116
latency,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,45,12,5,-0.2514,6.3527,7.8832,-0.2588,-1.9331,-0.2214
latency,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,45,12,5,0.1307,3.8845,4.8494,0.2086,-0.1099,0.1799
latency,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,45,12,5,-0.0048,4.531,5.4823,-0.0063,-0.4185,0.0422
latency,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,45,12,5,-0.0814,6.3814,9.0069,-0.0906,-2.8289,0.0
latency,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,45,12,5,0.0206,5.6088,8.3446,0.0229,-2.2865,0.1019
latency,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,45,12,5,0.002,5.737,8.394,0.0022,-2.3255,0.0633
latency,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,SVR,45,12,5,-0.0507,4.7184,5.5124,-0.0576,-0.4342,-0.2623
latency,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,KNN,45,12,5,-0.0617,5.0167,5.6918,-0.0705,-0.529,-0.164
latency,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,RF,45,12,5,-0.0925,4.575,5.4899,-0.1281,-0.4225,-0.1954
latency,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,ET,45,12,5,-0.0488,4.3203,5.3056,-0.0658,-0.3286,-0.225
latency,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,GB,45,12,5,-0.0734,5.4618,6.6774,-0.0808,-1.1044,-0.1406
latency,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,XGB,45,12,5,-0.1178,5.3111,6.4248,-0.1257,-0.9482,-0.116
latency,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,MLP,45,12,5,-0.2836,6.1409,7.3828,-0.3013,-1.5725,-0.2531
latency,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,45,12,5,-0.005,4.3111,5.3871,-0.0067,-0.3697,-0.1711
latency,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,45,12,5,0.0179,4.6156,5.508,0.022,-0.4319,-0.1441
latency,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,45,12,5,-0.1102,7.1575,8.4728,-0.1932,-0.2191,-0.2351
latency,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,45,12,5,-0.1033,7.1139,8.2981,-0.2251,-0.1693,-0.2351
latency,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,45,12,5,-0.0898,7.1158,8.2419,-0.1967,-0.1535,-0.2351
latency,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,SVR,45,12,5,0.0014,7.0147,8.4438,0.0018,-0.2107,-0.1193
latency,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,KNN,45,12,5,-0.1081,7.4167,8.8731,-0.1447,-0.3369,-0.0807
latency,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,RF,45,12,5,-0.0852,7.4649,8.8346,-0.1108,-0.3254,0.0211
latency,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,ET,45,12,5,-0.2399,8.1858,9.4723,-0.3115,-0.5236,-0.186
latency,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,GB,45,12,5,-0.2615,7.964,9.7148,-0.3204,-0.6026,-0.2211
latency,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,XGB,45,12,5,-0.0833,7.2227,8.9394,-0.1044,-0.357,-0.0842
latency,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,MLP,45,12,5,-0.1003,6.9399,8.6714,-0.151,-0.2769,-0.0421
latency,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,45,12,5,-0.1641,7.1889,9.1293,-0.2158,-0.4153,-0.0649
latency,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,45,12,5,-0.163,7.7055,9.1952,-0.2077,-0.4358,-0.0702
latency,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,45,12,5,-0.0763,7.1111,8.3934,-0.1271,-0.1963,-0.0667
latency,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,45,12,5,-0.093,7.2376,8.477,-0.1523,-0.2203,-0.1193
latency,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,45,12,5,-0.058,6.998,8.1123,-0.1295,-0.1175,-0.0667
latency,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,45,12,5,-0.0437,6.9669,8.2549,-0.0745,-0.1572,-0.0561
latency,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,45,12,5,0.0013,7.3148,8.5595,0.0016,-0.2441,0.1123
latency,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,45,12,5,-0.093,7.2404,8.7084,-0.1307,-0.2878,-0.0281
latency,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,45,12,5,-0.2506,8.045,9.4167,-0.3493,-0.5058,-0.2316
latency,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,GB,45,12,5,-0.2928,8.546,10.2264,-0.3295,-0.7759,-0.1684
latency,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,XGB,45,12,5,-0.2511,8.1272,9.732,-0.3022,-0.6083,-0.1895
latency,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,MLP,45,12,5,-0.0799,7.1574,8.6031,-0.1149,-0.2568,-0.0667
latency,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,LGBM,45,12,5,-0.2092,7.7419,9.1654,-0.2945,-0.4265,-0.2304
latency,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,CatBoost,45,12,5,-0.086,7.4917,8.6694,-0.1243,-0.2763,-0.0947
latency,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,Ridge,45,12,5,-0.0987,7.1414,8.3695,-0.186,-0.1895,-0.2246
latency,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,Lasso,45,12,5,-0.0797,7.0503,8.1315,-0.208,-0.1228,-0.2351
latency,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,ElasticNet,45,12,5,-0.0683,7.0635,8.0976,-0.1731,-0.1135,-0.1544
latency,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,SVR,45,12,5,0.0111,6.902,8.4174,0.0147,-0.2032,-0.1193
latency,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,KNN,45,12,5,-0.1638,7.9907,9.2552,-0.2048,-0.4546,-0.1298
latency,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,RF,45,12,5,-0.0855,7.466,8.84,-0.1111,-0.327,0.0211
latency,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,ET,45,12,5,-0.2399,8.1858,9.4723,-0.3115,-0.5236,-0.186
latency,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,GB,45,12,5,-0.2614,7.9626,9.7145,-0.3202,-0.6025,-0.2211
latency,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,XGB,45,12,5,-0.0833,7.2227,8.9394,-0.1044,-0.357,-0.0842
latency,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,MLP,45,12,5,-0.1548,7.4069,8.9609,-0.2159,-0.3635,-0.2246
latency,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,45,12,5,-0.254,7.738,9.4797,-0.3368,-0.526,-0.2115
latency,CRADK,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,45,12,5,-0.1647,7.7181,9.2061,-0.2096,-0.4392,-0.1158
latency,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,45,12,10,-0.2007,9.7279,10.8728,-0.2432,-0.5453,-0.2496
latency,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,45,12,10,-0.1877,9.186,10.1541,-0.2995,-0.3478,-0.225
latency,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,45,12,10,-0.1972,9.63,10.6809,-0.252,-0.4913,-0.2988
latency,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,SVR,45,12,10,-0.1065,9.2847,10.2291,-0.1375,-0.3678,-0.0773
latency,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,KNN,45,12,10,-0.2405,9.8241,11.0351,-0.2958,-0.5918,-0.1687
latency,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,RF,45,12,10,-0.1522,9.7827,10.7646,-0.1797,-0.5147,-0.1476
latency,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,ET,45,12,10,-0.2857,10.2533,11.4341,-0.3602,-0.709,-0.2144
latency,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,GB,45,12,10,-0.1504,9.5363,11.4264,-0.1606,-0.7067,-0.0316
latency,CRADK,HRSD_21.1,HRSD21,full,StandardScaler,XGB,45,12,10,-0.1215,9.6974,10.6131,-0.1426,-0.4724,-0.1125
