phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
positive_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,46,12,10,0.0981,10.5238,12.0756,0.1371,-0.0744,0.2777
positive_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,46,12,10,0.0913,10.513,12.0172,0.1383,-0.064,0.3023
positive_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,46,12,10,-0.0625,11.1574,12.7152,-0.1282,-0.1912,-0.0773
positive_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,46,12,10,-0.0567,10.8205,12.5898,-0.1125,-0.1678,0.0527
positive_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,46,12,10,-0.1269,11.495,13.3786,-0.1922,-0.3188,-0.232
positive_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,46,12,10,-0.2417,12.8916,14.91,-0.3006,-0.638,-0.2742
positive_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,46,12,10,-0.1766,12.0359,14.0461,-0.2511,-0.4537,-0.2214
positive_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,46,12,10,0.1716,10.2508,11.8977,0.215,-0.043,0.3831
positive_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,46,12,10,-0.0221,11.0988,12.5218,-0.0425,-0.1553,-0.044
positive_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,46,12,10,-0.0188,10.5788,12.3741,-0.0378,-0.1282,-0.0598
positive_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,46,12,10,0.301,9.2489,10.8929,0.378,0.1258,0.4534
positive_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,46,12,10,0.3234,9.054,10.7417,0.4034,0.1499,0.4464
positive_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,46,12,10,0.2946,9.2872,10.923,0.3721,0.1209,0.4534
positive_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,SVR,46,12,10,0.0353,10.7023,12.2928,0.0587,-0.1134,0.2074
positive_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,KNN,46,12,10,-0.0311,10.8056,12.4518,-0.0642,-0.1424,0.0792
positive_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,RF,46,12,10,-0.0248,10.7376,12.3795,-0.062,-0.1292,0.1301
positive_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,ET,46,12,10,-0.1007,11.1183,12.9374,-0.1908,-0.2332,-0.0984
positive_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,GB,46,12,10,-0.1395,12.1912,13.7843,-0.2181,-0.4,-0.0738
positive_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,XGB,46,12,10,-0.2491,12.7606,14.2402,-0.3749,-0.4941,-0.478
positive_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,MLP,46,12,10,0.0994,10.3625,11.9637,0.1409,-0.0546,0.1371
positive_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,46,12,10,-0.004,11.125,12.4022,-0.0075,-0.1333,-0.0317
positive_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,46,12,10,-0.0662,10.8811,12.7091,-0.1418,-0.1901,-0.0457
positive_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,46,12,10,-0.1621,14.9842,16.9312,-0.3078,-0.2698,-0.3088
positive_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,46,12,10,-0.1516,15.0089,16.9002,-0.3393,-0.2652,-0.2246
positive_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,46,12,10,-0.1628,14.9373,16.8682,-0.4102,-0.2604,-0.2211
positive_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,SVR,46,12,10,-0.0445,13.8246,15.7653,-0.2145,-0.101,-0.1789
positive_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,KNN,46,12,10,-0.1078,14.2685,16.9402,-0.2158,-0.2712,-0.0211
positive_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,RF,46,12,10,-0.121,14.4099,16.7597,-0.3008,-0.2442,-0.2281
positive_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,ET,46,12,10,-0.1171,14.3425,16.7752,-0.25,-0.2466,-0.1439
positive_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,GB,46,12,10,-0.1886,15.3785,17.8235,-0.3167,-0.4072,-0.2877
positive_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,XGB,46,12,10,-0.0844,14.4699,16.7802,-0.1626,-0.2473,-0.1579
positive_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,MLP,46,12,10,-0.0211,14.095,17.2299,-0.0672,-0.315,0.0316
positive_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,46,12,10,-0.1193,14.4655,17.2517,-0.2643,-0.3184,-0.236
positive_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,46,12,10,-0.1177,14.3381,16.9088,-0.3266,-0.2665,-0.2281
positive_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,46,12,5,-0.1874,15.1676,17.1196,-0.4361,-0.2982,-0.3298
positive_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,46,12,5,-0.1735,15.2357,17.1583,-0.3567,-0.3041,-0.3404
positive_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,46,12,5,-0.174,15.0575,17.0142,-0.4155,-0.2823,-0.2491
positive_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,46,12,5,-0.1484,14.8532,16.9014,-0.3889,-0.2654,-0.2491
positive_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,46,12,5,-0.0936,14.2963,16.6313,-0.2553,-0.2253,-0.207
positive_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,46,12,5,-0.1632,14.7978,17.1272,-0.3892,-0.2994,-0.393
positive_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,46,12,5,-0.2605,15.7067,17.9552,-0.5107,-0.4281,-0.4491
positive_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,46,12,5,-0.149,16.0353,18.0663,-0.2269,-0.4458,-0.2351
positive_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,46,12,5,-0.1553,16.0947,18.2686,-0.2788,-0.4784,-0.2597
positive_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,46,12,5,-0.2124,15.446,17.4344,-0.472,-0.3464,-0.4105
positive_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,46,12,5,-0.1728,14.9862,17.5231,-0.2838,-0.3602,-0.3027
positive_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,46,12,5,-0.1842,15.1487,17.5797,-0.3891,-0.369,-0.2737
positive_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,46,12,10,-0.0948,14.3748,16.5705,-0.1582,-0.2163,-0.1474
positive_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,46,12,10,-0.1422,14.914,16.7491,-0.3391,-0.2427,-0.2246
positive_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,46,12,10,-0.1083,14.5864,16.5645,-0.1963,-0.2154,-0.1123
positive_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,SVR,46,12,10,-0.0505,13.8777,15.8229,-0.2503,-0.109,-0.2912
positive_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,KNN,46,12,10,-0.0567,14.0,16.6188,-0.1244,-0.2234,0.0316
positive_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,RF,46,12,10,-0.064,14.1393,16.3415,-0.1596,-0.1829,0.0737
positive_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,ET,46,12,10,-0.0856,14.3058,16.8343,-0.1452,-0.2553,-0.0596
positive_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,GB,46,12,10,-0.0498,14.1095,16.3763,-0.0896,-0.188,-0.0702
positive_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,XGB,46,12,10,-0.128,14.589,17.0059,-0.2077,-0.2811,-0.1614
positive_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,MLP,46,12,10,-0.0759,14.2758,16.4958,-0.2216,-0.2054,-0.1754
positive_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,46,12,10,-0.1254,14.7997,17.0782,-0.264,-0.292,-0.2033
positive_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,46,12,10,-0.0725,14.1361,16.5528,-0.1748,-0.2137,0.1263
positive_training,CRADK,phq_8,PHQ8,full,StandardScaler,Ridge,46,11,5,-0.1176,6.7269,7.3825,-0.3139,-0.1651,-0.3818
positive_training,CRADK,phq_8,PHQ8,full,StandardScaler,Lasso,46,11,5,-0.1178,6.7078,7.3656,-0.3303,-0.1598,-0.4727
positive_training,CRADK,phq_8,PHQ8,full,StandardScaler,ElasticNet,46,11,5,-0.1177,6.7036,7.3597,-0.335,-0.158,-0.4727
positive_training,CRADK,phq_8,PHQ8,full,StandardScaler,SVR,46,11,5,-0.3121,7.3906,8.2553,-0.6592,-0.4569,-0.6455
positive_training,CRADK,phq_8,PHQ8,full,StandardScaler,KNN,46,11,5,-0.3791,7.8312,8.9967,-0.4712,-0.7304,-0.4521
positive_training,CRADK,phq_8,PHQ8,full,StandardScaler,RF,46,11,5,-0.4806,8.0786,8.9781,-0.6911,-0.7232,-0.6909
positive_training,CRADK,phq_8,PHQ8,full,StandardScaler,ET,46,11,5,-0.2321,7.6125,8.4338,-0.3162,-0.5206,-0.0545
positive_training,CRADK,phq_8,PHQ8,full,StandardScaler,GB,46,11,5,-0.278,8.1406,8.8828,-0.3781,-0.6868,-0.3636
positive_training,CRADK,phq_8,PHQ8,full,StandardScaler,XGB,46,11,5,-0.0517,7.9694,8.6581,-0.0771,-0.6026,0.0909
positive_training,CRADK,phq_8,PHQ8,full,StandardScaler,MLP,46,11,5,-0.3804,7.6343,8.8886,-0.4922,-0.689,-0.3909
positive_training,CRADK,phq_8,PHQ8,full,StandardScaler,LGBM,46,11,5,-0.348,7.541,8.4814,-0.529,-0.5378,-0.6776
positive_training,CRADK,phq_8,PHQ8,full,StandardScaler,CatBoost,46,11,5,-0.3316,8.0262,8.8089,-0.4823,-0.6589,-0.3818
positive_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,Ridge,46,11,5,-0.1061,6.584,7.2654,-0.385,-0.1285,-0.3909
positive_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,Lasso,46,11,5,-0.0841,6.5714,7.1683,-0.3703,-0.0985,-0.3
positive_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,46,11,5,-0.0808,6.5013,7.1533,-0.3848,-0.0939,-0.3909
positive_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,SVR,46,11,5,-0.2211,7.0515,7.9359,-0.4283,-0.3464,-0.6
positive_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,KNN,46,11,5,-0.4122,8.6545,9.5083,-0.4792,-0.9327,-0.656
positive_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,RF,46,11,5,-0.2782,7.1844,8.1236,-0.4767,-0.4108,-0.2909
positive_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,ET,46,11,5,-0.2145,6.973,8.1935,-0.3015,-0.4352,-0.1545
positive_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,GB,46,11,5,-0.1192,7.0708,7.9218,-0.2647,-0.3416,-0.1636
positive_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,XGB,46,11,5,-0.1688,7.2631,8.1219,-0.3578,-0.4102,-0.3364
positive_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,MLP,46,11,5,-0.2001,6.9761,7.7603,-0.4238,-0.2874,-0.5
positive_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,LGBM,46,11,5,-0.3055,7.2912,8.3219,-0.5376,-0.4805,-0.5407
positive_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,CatBoost,46,11,5,-0.2029,7.0142,7.8417,-0.4357,-0.3146,-0.2636
positive_training,CRADK,phq_8,PHQ8,full,RobustScaler,Ridge,46,11,5,-0.1111,6.5974,7.2857,-0.3931,-0.1348,-0.3909
positive_training,CRADK,phq_8,PHQ8,full,RobustScaler,Lasso,46,11,5,-0.1133,6.6118,7.2952,-0.3936,-0.1377,-0.4455
positive_training,CRADK,phq_8,PHQ8,full,RobustScaler,ElasticNet,46,11,5,-0.0837,6.5099,7.1649,-0.3866,-0.0975,-0.4636
positive_training,CRADK,phq_8,PHQ8,full,RobustScaler,SVR,46,11,5,-0.1668,6.8542,7.7353,-0.3489,-0.2792,-0.4545
positive_training,CRADK,phq_8,PHQ8,full,RobustScaler,KNN,46,11,5,-0.3962,7.5584,8.7393,-0.6132,-0.6327,-0.6287
positive_training,CRADK,phq_8,PHQ8,full,RobustScaler,RF,46,11,5,-0.4262,7.7575,8.7374,-0.6428,-0.6321,-0.7
positive_training,CRADK,phq_8,PHQ8,full,RobustScaler,ET,46,11,5,-0.5092,8.2055,9.1845,-0.689,-0.8034,-0.6455
positive_training,CRADK,phq_8,PHQ8,full,RobustScaler,GB,46,11,5,-0.3202,8.0824,8.8116,-0.514,-0.6599,-0.5636
positive_training,CRADK,phq_8,PHQ8,full,RobustScaler,XGB,46,11,5,-0.2158,7.7939,8.524,-0.3295,-0.5533,-0.3909
positive_training,CRADK,phq_8,PHQ8,full,RobustScaler,MLP,46,11,5,-0.1004,6.4982,7.2542,-0.4226,-0.125,-0.3909
positive_training,CRADK,phq_8,PHQ8,full,RobustScaler,LGBM,46,11,5,-0.3092,7.3613,8.3973,-0.4573,-0.5075,-0.5318
positive_training,CRADK,phq_8,PHQ8,full,RobustScaler,CatBoost,46,11,5,-0.4756,7.9213,8.8001,-0.7765,-0.6556,-0.7818
positive_training,CRADK,ads.1,CES-D,full,StandardScaler,Ridge,46,12,5,0.0579,13.2993,15.6356,0.1377,-0.0123,0.0559
positive_training,CRADK,ads.1,CES-D,full,StandardScaler,Lasso,46,12,5,0.0523,13.4435,15.5915,0.1383,-0.0066,0.0909
positive_training,CRADK,ads.1,CES-D,full,StandardScaler,ElasticNet,46,12,5,0.0568,13.3645,15.4615,0.1659,0.0101,0.042
positive_training,CRADK,ads.1,CES-D,full,StandardScaler,SVR,46,12,5,0.1591,12.3919,15.0193,0.2654,0.0659,0.049
positive_training,CRADK,ads.1,CES-D,full,StandardScaler,KNN,46,12,5,0.0854,13.224,15.264,0.2293,0.0352,0.186
positive_training,CRADK,ads.1,CES-D,full,StandardScaler,RF,46,12,5,0.0189,12.9859,15.9388,0.0389,-0.052,-0.0559
positive_training,CRADK,ads.1,CES-D,full,StandardScaler,ET,46,12,5,-0.0917,14.2388,17.1219,-0.1585,-0.2139,-0.1259
positive_training,CRADK,ads.1,CES-D,full,StandardScaler,GB,46,12,5,-0.1027,14.3135,17.6947,-0.1447,-0.2965,-0.0559
positive_training,CRADK,ads.1,CES-D,full,StandardScaler,XGB,46,12,5,-0.1774,15.2753,19.0157,-0.2248,-0.4973,-0.1958
positive_training,CRADK,ads.1,CES-D,full,StandardScaler,MLP,46,12,5,0.0361,13.2198,16.1728,0.0581,-0.0831,-0.049
positive_training,CRADK,ads.1,CES-D,full,StandardScaler,LGBM,46,12,5,0.0805,12.9528,15.3532,0.1929,0.0239,0.0176
positive_training,CRADK,ads.1,CES-D,full,StandardScaler,CatBoost,46,12,5,-0.0817,13.9586,16.8518,-0.1505,-0.1759,0.0
positive_training,CRADK,ads.1,CES-D,full,MinMaxScaler,Ridge,46,12,5,0.01,13.7274,15.8934,0.0273,-0.046,0.0559
positive_training,CRADK,ads.1,CES-D,full,MinMaxScaler,Lasso,46,12,5,-0.0047,13.7557,16.167,-0.0108,-0.0823,0.042
positive_training,CRADK,ads.1,CES-D,full,MinMaxScaler,ElasticNet,46,12,5,0.0044,13.7216,16.0305,0.0107,-0.0641,0.042
positive_training,CRADK,ads.1,CES-D,full,MinMaxScaler,SVR,46,12,5,-0.0135,13.8399,16.1718,-0.0318,-0.083,0.028
positive_training,CRADK,ads.1,CES-D,full,MinMaxScaler,KNN,46,12,5,0.0542,13.4092,15.4764,0.1292,0.0082,-0.0806
positive_training,CRADK,ads.1,CES-D,full,MinMaxScaler,RF,46,12,5,0.008,13.5084,16.1047,0.016,-0.074,-0.0979
positive_training,CRADK,ads.1,CES-D,full,MinMaxScaler,ET,46,12,5,-0.0644,14.4051,16.8674,-0.1191,-0.1781,-0.1189
positive_training,CRADK,ads.1,CES-D,full,MinMaxScaler,GB,46,12,5,-0.0217,13.9962,16.9118,-0.0335,-0.1843,-0.014
positive_training,CRADK,ads.1,CES-D,full,MinMaxScaler,XGB,46,12,5,-0.0271,13.7951,16.6666,-0.0458,-0.1502,-0.028
positive_training,CRADK,ads.1,CES-D,full,MinMaxScaler,MLP,46,12,5,-0.0006,13.7268,16.1896,-0.0013,-0.0853,-0.049
positive_training,CRADK,ads.1,CES-D,full,MinMaxScaler,LGBM,46,12,5,0.1209,12.6622,15.1095,0.2498,0.0546,0.1652
positive_training,CRADK,ads.1,CES-D,full,MinMaxScaler,CatBoost,46,12,5,0.1011,13.1084,15.597,0.1805,-0.0073,0.0839
positive_training,CRADK,ads.1,CES-D,full,RobustScaler,Ridge,46,12,10,0.0727,13.1463,15.5057,0.1663,0.0044,0.1049
positive_training,CRADK,ads.1,CES-D,full,RobustScaler,Lasso,46,12,10,0.0749,13.2457,15.4002,0.1861,0.0179,0.0839
positive_training,CRADK,ads.1,CES-D,full,RobustScaler,ElasticNet,46,12,10,0.0815,13.1781,15.3264,0.2017,0.0273,0.1329
positive_training,CRADK,ads.1,CES-D,full,RobustScaler,SVR,46,12,10,0.1088,12.6913,15.4475,0.1831,0.0119,0.021
positive_training,CRADK,ads.1,CES-D,full,RobustScaler,KNN,46,12,10,0.0631,13.3603,15.824,0.127,-0.0369,0.049
positive_training,CRADK,ads.1,CES-D,full,RobustScaler,RF,46,12,10,-0.165,14.4742,17.6345,-0.2868,-0.2877,-0.3287
positive_training,CRADK,ads.1,CES-D,full,RobustScaler,ET,46,12,10,-0.1291,14.6663,17.5882,-0.2074,-0.281,-0.1538
positive_training,CRADK,ads.1,CES-D,full,RobustScaler,GB,46,12,10,-0.2623,16.3446,19.3184,-0.3494,-0.5454,-0.4196
positive_training,CRADK,ads.1,CES-D,full,RobustScaler,XGB,46,12,10,-0.1522,16.0442,18.5977,-0.2038,-0.4322,-0.2028
positive_training,CRADK,ads.1,CES-D,full,RobustScaler,MLP,46,12,10,0.027,13.6442,16.335,0.0424,-0.1049,0.049
positive_training,CRADK,ads.1,CES-D,full,RobustScaler,LGBM,46,12,10,0.0748,13.0303,15.4202,0.1756,0.0154,-0.028
positive_training,CRADK,ads.1,CES-D,full,RobustScaler,CatBoost,46,12,10,-0.2487,15.5854,18.6157,-0.3804,-0.435,-0.3776
positive_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,45,12,20,-0.1501,5.8038,7.1649,-0.1548,-1.423,-0.2039
positive_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,45,12,20,-0.1471,5.8426,7.2082,-0.1526,-1.4523,-0.2425
positive_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,45,12,20,-0.1333,5.5807,6.7198,-0.1371,-1.1312,-0.2004
positive_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,SVR,45,12,20,-0.1146,5.145,6.0023,-0.1206,-0.7004,-0.1828
positive_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,KNN,45,12,20,0.0866,4.4833,5.1695,0.1008,-0.2613,0.0914
positive_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,RF,45,12,20,0.182,4.1441,4.6591,0.2372,-0.0246,0.3339
positive_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,ET,45,12,20,0.228,4.105,4.6351,0.2856,-0.014,0.2636
positive_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,GB,45,12,20,0.3416,3.6077,4.401,0.3815,0.0858,0.2882
positive_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,XGB,45,12,20,0.1394,4.2131,4.8978,0.1633,-0.1322,0.1511
positive_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,MLP,45,12,20,0.0166,5.6466,6.6631,0.0166,-1.0954,-0.0984
positive_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,45,12,20,0.1492,4.2468,4.9282,0.1757,-0.1463,0.2234
positive_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,45,12,20,0.1809,4.1508,4.675,0.2329,-0.0315,0.1476
positive_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,45,12,5,-0.0753,4.7417,5.3997,-0.0945,-0.3761,-0.1195
positive_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,45,12,5,-0.0751,4.7289,5.3795,-0.0953,-0.3659,-0.1195
positive_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,45,12,5,-0.065,4.6964,5.3382,-0.0835,-0.345,-0.1019
positive_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,45,12,5,-0.3662,5.6524,6.3616,-0.406,-0.9101,-0.3937
positive_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,45,12,5,-0.0747,4.75,5.3479,-0.1146,-0.3499,-0.2271
positive_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,45,12,5,0.122,4.3327,4.5872,0.208,0.0069,0.1722
positive_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,45,12,5,0.0106,4.7158,5.0535,0.0143,-0.2053,0.1476
positive_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,45,12,5,-0.2839,5.3223,6.2344,-0.3203,-0.8345,-0.2566
positive_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,45,12,5,-0.2471,5.2569,5.8299,-0.3021,-0.6041,-0.2109
positive_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,45,12,5,-0.301,5.4394,6.0876,-0.3448,-0.7491,-0.3937
positive_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,45,12,5,0.0322,4.6009,4.9006,0.0488,-0.1335,-0.0431
positive_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,45,12,5,-0.0593,4.7138,5.0577,-0.0919,-0.2073,-0.2109
positive_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,45,12,20,-0.0371,4.4963,5.2897,-0.0471,-0.3206,-0.0141
positive_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,45,12,20,-0.1098,4.8162,5.6928,-0.1266,-0.5296,-0.1511
positive_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,45,12,20,-0.0998,4.7915,5.6804,-0.1149,-0.5229,-0.1511
positive_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,SVR,45,12,20,-0.0199,4.8949,5.9461,-0.0205,-0.6687,-0.0633
positive_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,KNN,45,12,20,0.1118,4.3333,4.9456,0.1388,-0.1544,0.1476
positive_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,RF,45,12,20,0.1786,3.9521,4.6455,0.2479,-0.0185,0.1301
positive_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,ET,45,12,20,0.1717,4.1583,4.741,0.2143,-0.0609,0.2074
positive_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,GB,45,12,20,0.3104,3.491,4.3115,0.3805,0.1226,0.4183
positive_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,XGB,45,12,20,0.1561,4.0602,4.8629,0.1837,-0.1161,0.1582
positive_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,MLP,45,12,20,-0.1138,5.2849,6.7744,-0.1139,-1.166,-0.1898
positive_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,45,12,20,0.1113,4.2802,4.9751,0.1345,-0.1682,0.0178
positive_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,45,12,20,0.1431,4.0854,4.7986,0.1754,-0.0868,0.1054
positive_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,45,12,15,-0.3458,7.9033,9.3589,-0.5893,-0.4874,-0.6316
positive_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,45,12,15,-0.377,8.0893,9.6362,-0.5667,-0.5768,-0.6246
positive_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,45,12,15,-0.2563,7.6637,8.8173,-0.5971,-0.3202,-0.5404
positive_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,SVR,45,12,15,-0.4363,9.236,10.4337,-0.6388,-0.8486,-0.6
positive_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,KNN,45,12,15,-0.2758,8.0119,9.2957,-0.4355,-0.4673,-0.4561
positive_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,RF,45,12,15,-0.1706,7.3967,8.5407,-0.3772,-0.2387,-0.3965
positive_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,ET,45,12,15,-0.1948,7.7575,8.619,-0.4533,-0.2615,-0.4306
positive_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,GB,45,12,15,-0.1071,7.3036,8.4555,-0.1892,-0.2141,-0.0702
positive_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,XGB,45,12,15,-0.2031,7.9441,8.8681,-0.3505,-0.3354,-0.3228
positive_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,MLP,45,12,15,-0.3951,9.2613,10.2547,-0.4964,-0.7857,-0.5228
positive_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,45,12,15,-0.4974,8.905,10.2042,-0.7271,-0.7682,-0.7263
positive_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,45,12,15,-0.3079,8.0278,9.0304,-0.7624,-0.3848,-0.6
positive_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,45,12,20,-0.2149,6.9939,8.831,-0.4032,-0.3243,-0.3474
positive_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,45,12,20,-0.1464,7.4918,9.1192,-0.1981,-0.4121,-0.2456
positive_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,45,12,20,-0.1913,7.0224,8.8905,-0.314,-0.3422,-0.5018
positive_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,45,12,20,-0.2759,7.6751,9.0749,-0.4887,-0.3985,-0.4421
positive_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,45,12,20,-0.291,7.5333,9.6115,-0.3912,-0.5687,-0.3134
positive_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,RF,45,12,20,-0.2785,7.6692,9.0204,-0.53,-0.3817,-0.4561
positive_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,ET,45,12,20,-0.2501,7.5333,8.9828,-0.4422,-0.3702,-0.4175
