phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,RobustScaler,GB,46,12,5,-0.1591,11.1111,13.1076,-0.1877,-0.5307,-0.0946
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,RobustScaler,XGB,46,12,5,-0.171,10.7691,13.1112,-0.204,-0.5315,-0.0455
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,RobustScaler,MLP,46,12,5,0.0291,11.4639,14.011,0.0294,-0.749,-0.2067
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,RobustScaler,LGBM,46,12,5,-0.0776,9.9088,12.1831,-0.1057,-0.3224,-0.0195
emotion_induction_1,CR,HRSD_17.1,HRSD17,full,RobustScaler,CatBoost,46,12,5,-0.1402,10.7451,12.9575,-0.1654,-0.4958,-0.056
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,StandardScaler,Ridge,46,12,5,-0.139,12.4949,15.8734,-0.1427,-0.8565,-0.2179
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,StandardScaler,Lasso,46,12,5,-0.1393,12.4975,15.8744,-0.1431,-0.8567,-0.2179
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,StandardScaler,ElasticNet,46,12,5,-0.1418,12.4734,15.8142,-0.1461,-0.8427,-0.2179
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,StandardScaler,SVR,46,12,5,-0.3787,13.5659,15.735,-0.4457,-0.8242,-0.4429
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,StandardScaler,KNN,46,12,5,-0.1748,12.0556,13.8467,-0.2351,-0.4127,-0.2531
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,StandardScaler,RF,46,12,5,-0.227,12.3933,14.3829,-0.2867,-0.5242,-0.3585
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,StandardScaler,ET,46,12,5,-0.2783,12.7575,14.6695,-0.353,-0.5856,-0.4007
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,StandardScaler,GB,46,12,5,-0.1661,12.7518,14.8606,-0.1844,-0.6271,-0.1582
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,StandardScaler,XGB,46,12,5,-0.2153,12.7058,15.3667,-0.235,-0.7398,-0.123
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,StandardScaler,MLP,46,12,5,-0.0109,13.4898,16.0852,-0.0111,-0.9063,-0.2707
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,StandardScaler,LGBM,46,12,5,-0.0919,11.347,13.3657,-0.1249,-0.3162,-0.115
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,StandardScaler,CatBoost,46,12,5,-0.2201,12.5968,14.8694,-0.254,-0.6291,-0.2355
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,Ridge,46,12,10,0.0538,10.3094,12.4332,0.0725,-0.139,0.0492
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,Lasso,46,12,10,0.0358,10.3353,12.5935,0.0474,-0.1685,0.0246
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,46,12,10,0.15,9.6255,12.2304,0.181,-0.1021,0.1898
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,46,12,10,0.016,11.1743,13.6291,0.0181,-0.3686,0.0492
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,46,12,10,0.004,10.8214,13.4155,0.0047,-0.3261,0.1232
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,46,12,10,0.2273,9.0057,11.3253,0.3173,0.055,0.2004
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,46,12,10,0.0205,10.6433,12.5365,0.0286,-0.158,-0.0211
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,46,12,10,0.3111,8.5627,10.8719,0.4188,0.1291,0.1793
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,46,12,10,0.2264,9.1452,11.4202,0.3145,0.0391,0.1547
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,46,12,10,0.2092,9.332,12.0903,0.2406,-0.077,0.2988
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,46,12,10,0.1488,9.5784,12.2427,0.192,-0.1043,0.0281
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,46,12,10,0.1834,9.4267,11.5517,0.2573,0.0168,0.2601
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,46,12,20,0.2888,11.521,13.4421,0.2984,-0.3313,0.2039
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,46,12,20,0.2861,10.3945,12.4165,0.3049,-0.1359,0.2039
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,46,12,20,0.2583,11.3692,13.4435,0.2662,-0.3316,0.2039
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,RobustScaler,SVR,46,12,20,-0.1317,11.2209,13.5195,-0.1818,-0.3467,-0.123
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,RobustScaler,KNN,46,12,20,0.0487,10.3333,12.7242,0.0627,-0.1929,0.1019
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,RobustScaler,RF,46,12,20,-0.0079,10.8442,12.624,-0.0114,-0.1742,0.1195
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,RobustScaler,ET,46,12,20,-0.1471,11.6933,14.0704,-0.1797,-0.4587,-0.1757
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,RobustScaler,GB,46,12,20,0.1111,10.1795,12.658,0.1413,-0.1805,0.0773
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,RobustScaler,XGB,46,12,20,0.0612,10.4626,12.6435,0.087,-0.1778,-0.0105
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,RobustScaler,MLP,46,12,20,0.1263,12.3933,16.2661,0.1276,-0.9495,-0.0105
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,46,12,20,0.1179,9.7408,12.4771,0.1482,-0.147,0.0106
emotion_induction_1,CR,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,46,12,20,0.0838,10.2136,12.1919,0.1185,-0.0952,0.123
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,46,12,10,0.1045,13.0715,16.5743,0.1202,-0.2169,0.1614
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,46,12,10,-0.0322,14.4577,16.967,-0.0411,-0.2752,-0.0982
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,46,12,10,0.049,13.4809,15.9548,0.0688,-0.1276,0.1719
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,StandardScaler,SVR,46,12,10,-0.238,15.6907,18.4619,-0.3257,-0.5098,-0.1825
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,StandardScaler,KNN,46,12,10,-0.254,16.0119,18.5316,-0.3367,-0.5212,-0.2737
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,StandardScaler,RF,46,12,10,0.0123,13.3092,15.8462,0.02,-0.1123,0.0351
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,StandardScaler,ET,46,12,10,-0.088,14.3425,16.8132,-0.1308,-0.2522,-0.0842
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,StandardScaler,GB,46,12,10,0.0898,12.6993,16.2683,0.1161,-0.1723,0.1018
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,StandardScaler,XGB,46,12,10,0.1477,12.1981,15.1424,0.2074,-0.0157,0.3263
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,StandardScaler,MLP,46,12,10,0.1657,12.6767,16.324,0.1875,-0.1804,0.2526
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,46,12,10,-0.0107,13.4274,16.9549,-0.0138,-0.2734,-0.0246
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,46,12,10,-0.0076,13.6554,16.0484,-0.0126,-0.1409,-0.014
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,46,12,15,-0.1507,15.027,17.6135,-0.2041,-0.3742,-0.1965
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,46,12,15,-0.1864,15.8876,19.1373,-0.211,-0.6223,-0.2386
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,46,12,15,-0.1074,14.8522,17.6471,-0.135,-0.3795,-0.0982
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,46,12,15,-0.0432,14.3394,17.0763,-0.0555,-0.2917,0.0421
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,46,12,15,-0.2763,16.35,19.281,-0.3339,-0.6468,-0.3193
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,46,12,15,0.018,13.2241,15.7985,0.0301,-0.1056,0.0737
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,46,12,15,-0.1236,14.775,17.2104,-0.1762,-0.3121,-0.1263
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,46,12,15,-0.0325,14.4949,16.9364,-0.0454,-0.2706,-0.0561
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,46,12,15,0.0201,13.6948,15.9829,0.0303,-0.1316,0.0491
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,46,12,15,-0.0415,14.3485,17.4212,-0.0498,-0.3444,-0.0386
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,46,12,15,-0.1085,13.9558,17.2817,-0.1523,-0.323,-0.1088
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,46,12,15,0.0268,12.9481,15.5757,0.0482,-0.0747,0.0842
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,46,12,15,0.0759,18.3542,22.0148,0.0785,-1.1469,-0.2386
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,46,12,15,0.0273,17.9431,21.4913,0.0278,-1.046,-0.2386
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,46,12,15,-0.0897,16.6664,20.36,-0.0929,-0.8362,-0.2386
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,RobustScaler,SVR,46,12,15,-0.2382,15.1987,17.3865,-0.5018,-0.339,-0.207
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,RobustScaler,KNN,46,12,15,-0.3164,15.7593,18.5191,-0.4669,-0.5192,-0.3404
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,RobustScaler,RF,46,12,15,-0.0173,13.5692,16.2486,-0.0257,-0.1695,0.0807
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,RobustScaler,ET,46,12,15,-0.1609,14.6429,17.3971,-0.2382,-0.3407,-0.0982
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,RobustScaler,GB,46,12,15,-0.0176,13.3457,16.6473,-0.0256,-0.2276,0.1649
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,RobustScaler,XGB,46,12,15,0.0269,12.7878,16.2964,0.0359,-0.1764,0.1544
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,RobustScaler,MLP,46,12,15,-0.036,17.9106,23.5248,-0.038,-1.4515,-0.2281
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,46,12,15,-0.0684,13.9697,17.0377,-0.0937,-0.2859,-0.1193
emotion_induction_1,CR,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,46,12,15,-0.0203,13.0852,16.6101,-0.0279,-0.2221,0.0211
emotion_induction_1,CRADK,phq_8,PHQ8,full,StandardScaler,Ridge,46,11,5,0.3442,10.3212,13.7424,0.4707,-3.0373,0.3636
emotion_induction_1,CRADK,phq_8,PHQ8,full,StandardScaler,Lasso,46,11,5,0.3416,10.4238,13.9149,0.4711,-3.1393,0.3636
emotion_induction_1,CRADK,phq_8,PHQ8,full,StandardScaler,ElasticNet,46,11,5,0.3421,10.4005,13.8759,0.4709,-3.1162,0.3636
emotion_induction_1,CRADK,phq_8,PHQ8,full,StandardScaler,SVR,46,11,5,-0.1217,6.9598,8.3318,-0.1417,-0.4841,0.0636
emotion_induction_1,CRADK,phq_8,PHQ8,full,StandardScaler,KNN,46,11,5,0.0969,6.1558,7.4396,0.1145,-0.1832,0.0909
emotion_induction_1,CRADK,phq_8,PHQ8,full,StandardScaler,RF,46,11,5,0.1151,5.8382,7.6347,0.1284,-0.2461,0.0727
emotion_induction_1,CRADK,phq_8,PHQ8,full,StandardScaler,ET,46,11,5,0.0531,6.3342,7.8919,0.0594,-0.3315,0.0455
emotion_induction_1,CRADK,phq_8,PHQ8,full,StandardScaler,GB,46,11,5,0.1064,6.0581,8.0571,0.1111,-0.3878,0.2091
emotion_induction_1,CRADK,phq_8,PHQ8,full,StandardScaler,XGB,46,11,5,0.1455,6.0749,7.5867,0.1594,-0.2305,0.1818
emotion_induction_1,CRADK,phq_8,PHQ8,full,StandardScaler,MLP,46,11,5,-0.0279,14.8508,23.4564,-0.0549,-10.7623,-0.0545
emotion_induction_1,CRADK,phq_8,PHQ8,full,StandardScaler,LGBM,46,11,5,-0.0044,6.8083,7.678,-0.0063,-0.2603,0.0878
emotion_induction_1,CRADK,phq_8,PHQ8,full,StandardScaler,CatBoost,46,11,5,0.1504,5.5555,7.4015,0.1689,-0.1711,0.2545
emotion_induction_1,CRADK,phq_8,PHQ8,full,MinMaxScaler,Ridge,46,11,10,0.0943,7.6425,9.8012,0.0955,-1.0537,0.0545
emotion_induction_1,CRADK,phq_8,PHQ8,full,MinMaxScaler,Lasso,46,11,10,0.3644,9.4101,11.8403,0.4489,-1.9971,0.3273
emotion_induction_1,CRADK,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,46,11,10,0.2184,7.597,9.4158,0.2225,-0.8953,0.2
emotion_induction_1,CRADK,phq_8,PHQ8,full,MinMaxScaler,SVR,46,11,10,-0.0224,7.2132,8.8734,-0.0229,-0.6833,0.1182
emotion_induction_1,CRADK,phq_8,PHQ8,full,MinMaxScaler,KNN,46,11,10,0.0714,6.3455,8.1386,0.0761,-0.416,0.0273
emotion_induction_1,CRADK,phq_8,PHQ8,full,MinMaxScaler,RF,46,11,10,0.0566,6.1955,7.7874,0.064,-0.2964,0.1091
emotion_induction_1,CRADK,phq_8,PHQ8,full,MinMaxScaler,ET,46,11,10,-0.1631,7.4082,9.2047,-0.1712,-0.8113,-0.1909
emotion_induction_1,CRADK,phq_8,PHQ8,full,MinMaxScaler,GB,46,11,10,0.0483,6.3637,7.9415,0.0534,-0.3483,0.1636
emotion_induction_1,CRADK,phq_8,PHQ8,full,MinMaxScaler,XGB,46,11,10,0.045,6.8053,7.8309,0.0514,-0.311,0.1
emotion_induction_1,CRADK,phq_8,PHQ8,full,MinMaxScaler,MLP,46,11,10,0.3888,7.408,8.9452,0.4063,-0.7106,0.3091
emotion_induction_1,CRADK,phq_8,PHQ8,full,MinMaxScaler,LGBM,46,11,10,0.1514,5.8712,7.0274,0.195,-0.0558,0.2294
emotion_induction_1,CRADK,phq_8,PHQ8,full,MinMaxScaler,CatBoost,46,11,10,0.15,5.7403,7.2188,0.1818,-0.114,0.1182
emotion_induction_1,CRADK,phq_8,PHQ8,full,RobustScaler,Ridge,46,11,5,0.3151,12.2985,15.8444,0.4784,-4.3668,0.4182
emotion_induction_1,CRADK,phq_8,PHQ8,full,RobustScaler,Lasso,46,11,5,0.3162,12.2087,15.7316,0.4774,-4.2907,0.4182
emotion_induction_1,CRADK,phq_8,PHQ8,full,RobustScaler,ElasticNet,46,11,5,0.3172,12.1271,15.6596,0.4773,-4.2424,0.4
emotion_induction_1,CRADK,phq_8,PHQ8,full,RobustScaler,SVR,46,11,5,-0.1338,6.7988,8.0302,-0.1752,-0.3786,-0.0545
emotion_induction_1,CRADK,phq_8,PHQ8,full,RobustScaler,KNN,46,11,5,0.1074,5.961,7.251,0.1347,-0.124,0.0091
emotion_induction_1,CRADK,phq_8,PHQ8,full,RobustScaler,RF,46,11,5,0.0196,6.2473,7.8823,0.0224,-0.3282,-0.1455
emotion_induction_1,CRADK,phq_8,PHQ8,full,RobustScaler,ET,46,11,5,0.099,6.1811,7.8281,0.1068,-0.31,0.0909
emotion_induction_1,CRADK,phq_8,PHQ8,full,RobustScaler,GB,46,11,5,0.0124,6.6732,8.7201,0.0129,-0.6256,0.0455
emotion_induction_1,CRADK,phq_8,PHQ8,full,RobustScaler,XGB,46,11,5,0.0009,7.3305,8.9493,0.001,-0.7122,-0.0182
emotion_induction_1,CRADK,phq_8,PHQ8,full,RobustScaler,MLP,46,11,5,-0.012,15.7363,24.7879,-0.0246,-12.1355,-0.0636
emotion_induction_1,CRADK,phq_8,PHQ8,full,RobustScaler,LGBM,46,11,5,0.1809,6.0449,7.2101,0.2154,-0.1114,0.23
emotion_induction_1,CRADK,phq_8,PHQ8,full,RobustScaler,CatBoost,46,11,5,-0.0051,6.3677,8.3997,-0.0054,-0.5083,0.0
emotion_induction_1,CRADK,ads.1,CES-D,full,StandardScaler,Ridge,46,12,5,0.2849,11.5554,13.7443,0.5428,0.2178,0.5175
emotion_induction_1,CRADK,ads.1,CES-D,full,StandardScaler,Lasso,46,12,5,0.24,11.9419,14.0601,0.5129,0.1814,0.4965
emotion_induction_1,CRADK,ads.1,CES-D,full,StandardScaler,ElasticNet,46,12,5,0.2879,11.5573,13.7935,0.5243,0.2121,0.4965
emotion_induction_1,CRADK,ads.1,CES-D,full,StandardScaler,SVR,46,12,5,0.1393,13.8604,15.7907,0.1956,-0.0325,0.2378
emotion_induction_1,CRADK,ads.1,CES-D,full,StandardScaler,KNN,46,12,5,0.2094,12.4222,14.6713,0.4758,0.1087,0.2382
emotion_induction_1,CRADK,ads.1,CES-D,full,StandardScaler,RF,46,12,5,0.2469,12.2969,14.0408,0.4862,0.1836,0.4755
emotion_induction_1,CRADK,ads.1,CES-D,full,StandardScaler,ET,46,12,5,0.1932,12.6538,14.4738,0.4264,0.1325,0.2517
emotion_induction_1,CRADK,ads.1,CES-D,full,StandardScaler,GB,46,12,5,0.2829,12.9506,14.8753,0.3658,0.0837,0.4895
emotion_induction_1,CRADK,ads.1,CES-D,full,StandardScaler,XGB,46,12,5,0.2241,12.247,15.2495,0.2911,0.037,0.2168
emotion_induction_1,CRADK,ads.1,CES-D,full,StandardScaler,MLP,46,12,5,0.1998,13.0193,14.6021,0.3513,0.1171,0.3077
emotion_induction_1,CRADK,ads.1,CES-D,full,StandardScaler,LGBM,46,12,5,0.1959,12.9483,14.6075,0.3537,0.1164,0.3922
emotion_induction_1,CRADK,ads.1,CES-D,full,StandardScaler,CatBoost,46,12,5,0.1726,13.15,14.7663,0.3271,0.0971,0.3077
emotion_induction_1,CRADK,ads.1,CES-D,full,MinMaxScaler,Ridge,46,12,10,0.5288,10.401,12.3783,0.6273,0.3655,0.5594
emotion_induction_1,CRADK,ads.1,CES-D,full,MinMaxScaler,Lasso,46,12,10,0.5336,10.4107,12.4787,0.6129,0.3552,0.5804
emotion_induction_1,CRADK,ads.1,CES-D,full,MinMaxScaler,ElasticNet,46,12,10,0.4478,10.6422,12.6209,0.6433,0.3404,0.6154
emotion_induction_1,CRADK,ads.1,CES-D,full,MinMaxScaler,SVR,46,12,10,0.322,12.0092,13.8006,0.4742,0.2113,0.3636
emotion_induction_1,CRADK,ads.1,CES-D,full,MinMaxScaler,KNN,46,12,10,0.3639,11.2888,13.1864,0.6378,0.28,0.6294
emotion_induction_1,CRADK,ads.1,CES-D,full,MinMaxScaler,RF,46,12,10,0.1632,12.5332,14.8104,0.3093,0.0917,0.2727
emotion_induction_1,CRADK,ads.1,CES-D,full,MinMaxScaler,ET,46,12,10,0.2496,12.3488,14.1447,0.4565,0.1715,0.3916
emotion_induction_1,CRADK,ads.1,CES-D,full,MinMaxScaler,GB,46,12,10,0.3087,12.2216,14.7314,0.3669,0.1014,0.2517
emotion_induction_1,CRADK,ads.1,CES-D,full,MinMaxScaler,XGB,46,12,10,0.2922,11.2666,14.2111,0.4136,0.1637,0.2937
emotion_induction_1,CRADK,ads.1,CES-D,full,MinMaxScaler,MLP,46,12,10,0.4929,11.0385,12.5922,0.6219,0.3434,0.5315
emotion_induction_1,CRADK,ads.1,CES-D,full,MinMaxScaler,LGBM,46,12,10,0.275,11.326,14.5794,0.3609,0.1198,0.4273
emotion_induction_1,CRADK,ads.1,CES-D,full,MinMaxScaler,CatBoost,46,12,10,0.1713,12.4767,15.0775,0.278,0.0586,0.2448
emotion_induction_1,CRADK,ads.1,CES-D,full,RobustScaler,Ridge,46,12,5,0.2744,12.0487,14.2932,0.4388,0.154,0.3287
emotion_induction_1,CRADK,ads.1,CES-D,full,RobustScaler,Lasso,46,12,5,0.2836,11.9368,14.1231,0.4618,0.1741,0.4266
emotion_induction_1,CRADK,ads.1,CES-D,full,RobustScaler,ElasticNet,46,12,5,0.2718,12.2261,14.1955,0.453,0.1656,0.4545
emotion_induction_1,CRADK,ads.1,CES-D,full,RobustScaler,SVR,46,12,5,0.2525,12.3968,14.1878,0.4799,0.1665,0.2587
emotion_induction_1,CRADK,ads.1,CES-D,full,RobustScaler,KNN,46,12,5,0.2372,12.1388,14.5299,0.546,0.1258,0.5044
emotion_induction_1,CRADK,ads.1,CES-D,full,RobustScaler,RF,46,12,5,0.3379,11.4401,13.3168,0.6505,0.2657,0.7273
emotion_induction_1,CRADK,ads.1,CES-D,full,RobustScaler,ET,46,12,5,0.2892,12.0163,13.5974,0.6635,0.2344,0.5315
emotion_induction_1,CRADK,ads.1,CES-D,full,RobustScaler,GB,46,12,5,0.4529,10.7053,12.6441,0.6103,0.338,0.7203
emotion_induction_1,CRADK,ads.1,CES-D,full,RobustScaler,XGB,46,12,5,0.5036,9.9179,11.8372,0.8069,0.4198,0.8741
emotion_induction_1,CRADK,ads.1,CES-D,full,RobustScaler,MLP,46,12,5,0.2413,12.3302,14.328,0.4394,0.1499,0.3427
emotion_induction_1,CRADK,ads.1,CES-D,full,RobustScaler,LGBM,46,12,5,0.141,13.4042,14.9467,0.2884,0.0749,0.3357
emotion_induction_1,CRADK,ads.1,CES-D,full,RobustScaler,CatBoost,46,12,5,0.3544,11.1436,13.1733,0.6334,0.2814,0.5944
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,45,12,5,0.2215,3.5174,4.6916,0.3321,-0.0389,0.2917
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,45,12,5,0.1252,3.836,5.214,0.176,-0.2831,0.0703
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,45,12,5,0.2165,3.6873,4.481,0.3673,0.0523,0.362
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,SVR,45,12,5,0.1362,3.8121,5.1125,0.2045,-0.2336,0.0738
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,KNN,45,12,5,0.1562,3.7685,4.5235,0.2466,0.0342,0.1908
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,RF,45,12,5,-0.0036,4.1108,5.1614,-0.0066,-0.2574,-0.0422
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,ET,45,12,5,0.1876,3.6433,4.5174,0.339,0.0368,0.1265
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,GB,45,12,5,0.0667,4.0639,5.1586,0.1367,-0.256,0.0949
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,XGB,45,12,5,-0.0663,4.4133,5.4283,-0.1184,-0.3907,-0.2707
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,MLP,45,12,5,0.0961,5.0991,6.9599,0.1281,-1.2863,0.2882
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,45,12,5,-0.1648,4.9346,5.6262,-0.2548,-0.494,-0.4174
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,45,12,5,-0.092,4.3208,5.1206,-0.2062,-0.2376,-0.2004
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,45,12,10,0.1343,3.9436,5.2127,0.2271,-0.2825,0.2882
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,45,12,10,0.1575,3.9901,5.2791,0.2538,-0.3154,0.2742
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,45,12,10,0.1025,4.2033,5.569,0.1671,-0.4638,0.3023
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,45,12,10,0.1047,4.3989,5.6555,0.1383,-0.5096,0.2496
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,45,12,10,0.1534,3.787,4.8903,0.32,-0.1287,0.3662
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,45,12,10,-0.0792,4.5992,5.5646,-0.151,-0.4615,-0.2812
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,45,12,10,0.014,4.2575,5.1304,0.0285,-0.2423,-0.007
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,45,12,10,-0.0468,4.6535,5.7755,-0.0693,-0.5743,-0.0949
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,45,12,10,-0.0177,4.5195,5.6118,-0.0268,-0.4864,0.0176
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,45,12,10,0.1583,3.8822,4.8177,0.2645,-0.0955,0.2566
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,45,12,10,0.019,4.2459,5.5165,0.0512,-0.4363,0.1127
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,45,12,10,-0.0198,4.3969,5.5334,-0.0345,-0.4451,-0.1336
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,45,12,5,0.2387,4.4021,5.6145,0.3177,-0.4878,0.3128
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,45,12,5,0.2339,4.5625,5.9588,0.3205,-0.6759,0.2988
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,45,12,5,0.2356,4.5551,5.9061,0.3184,-0.6464,0.3128
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,SVR,45,12,5,0.1995,4.2913,5.3646,0.2815,-0.3583,0.3691
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,KNN,45,12,5,0.1953,3.9667,5.0787,0.3795,-0.2174,0.3387
emotion_induction_1,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,RF,45,12,5,0.2719,3.5915,4.4847,0.4167,0.0507,0.3937
