phase,condition,target,target_short,features,scaler,model,n_train,n_test,n_features,CCC,MAE,RMSE,Pearson_r,R2,Spearman_r
negative_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,ElasticNet,46,12,10,-0.0328,11.2848,12.5003,-0.0686,-0.1513,-0.0457
negative_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,SVR,46,12,10,-0.0236,11.638,12.8271,-0.0478,-0.2123,-0.0176
negative_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,KNN,46,12,10,-0.1756,11.5333,13.5287,-0.3575,-0.3485,-0.3675
negative_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,RF,46,12,10,-0.0186,10.2958,12.5088,-0.0491,-0.1529,0.0316
negative_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,ET,46,12,10,0.072,9.7988,11.9774,0.1961,-0.057,0.3199
negative_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,GB,46,12,10,-0.2039,11.5674,14.3482,-0.4975,-0.5169,-0.4675
negative_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,XGB,46,12,10,-0.2135,11.2656,14.3553,-0.4825,-0.5184,-0.3796
negative_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,MLP,46,12,10,-0.0185,11.4593,12.5345,-0.0353,-0.1576,0.1019
negative_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,LGBM,46,12,10,0.0399,9.5228,12.3351,0.0636,-0.1211,0.2074
negative_training,CR,HRSD_21.1,HRSD21,full,MinMaxScaler,CatBoost,46,12,10,0.0069,10.1307,12.4895,0.0183,-0.1493,0.0738
negative_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,Ridge,46,12,15,-0.0202,10.8773,12.2873,-0.0506,-0.1124,0.0668
negative_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,Lasso,46,12,15,-0.0038,10.764,12.1027,-0.0105,-0.0792,0.123
negative_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,ElasticNet,46,12,15,-0.0219,10.713,12.1752,-0.0695,-0.0922,-0.0105
negative_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,SVR,46,12,15,-0.0215,10.8319,13.0003,-0.0406,-0.2452,-0.1582
negative_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,KNN,46,12,15,-0.047,10.5357,12.8058,-0.1091,-0.2083,-0.0405
negative_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,RF,46,12,15,-0.1625,11.2652,13.5208,-0.421,-0.347,-0.355
negative_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,ET,46,12,15,-0.1233,11.5867,13.2005,-0.4925,-0.2839,-0.4359
negative_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,GB,46,12,15,-0.4288,13.4846,16.5404,-0.6871,-1.0158,-0.6889
negative_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,XGB,46,12,15,-0.2856,11.9595,14.9258,-0.5642,-0.6414,-0.4499
negative_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,MLP,46,12,15,-0.0322,11.582,13.0871,-0.0756,-0.2619,-0.109
negative_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,LGBM,46,12,15,-0.1422,11.0971,13.4292,-0.2315,-0.3288,-0.2739
negative_training,CR,HRSD_21.1,HRSD21,full,RobustScaler,CatBoost,46,12,15,-0.1224,11.0688,13.3787,-0.3014,-0.3188,-0.1968
negative_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,Ridge,46,12,5,-0.0416,15.2439,16.7663,-0.0596,-0.2452,-0.0772
negative_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,Lasso,46,12,5,-0.0392,15.2199,16.7492,-0.0562,-0.2427,-0.0772
negative_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,ElasticNet,46,12,5,-0.0336,15.1688,16.7176,-0.048,-0.238,-0.0772
negative_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,SVR,46,12,5,-0.1623,15.197,17.1153,-0.3631,-0.2976,-0.4316
negative_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,KNN,46,12,5,-0.1851,15.1944,17.3891,-0.4769,-0.3395,-0.4099
negative_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,RF,46,12,5,-0.1309,15.1662,16.8123,-0.3857,-0.2521,-0.3719
negative_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,ET,46,12,5,-0.1978,16.0292,17.5214,-0.4647,-0.3599,-0.3789
negative_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,GB,46,12,5,-0.1479,15.9184,17.8272,-0.2438,-0.4078,-0.2211
negative_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,XGB,46,12,5,-0.0943,15.3689,17.1779,-0.1681,-0.3071,-0.0281
negative_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,MLP,46,12,5,-0.0618,15.0945,16.6477,-0.0937,-0.2277,0.0667
negative_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,LGBM,46,12,5,-0.3088,16.0623,18.2021,-0.497,-0.4676,-0.4465
negative_training,CR,HRSD_24.1,HRSD24,full,StandardScaler,CatBoost,46,12,5,-0.1982,15.8762,17.4446,-0.5008,-0.348,-0.4246
negative_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,Ridge,46,12,20,-0.0405,15.1017,16.5775,-0.0632,-0.2173,-0.0211
negative_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,Lasso,46,12,20,-0.0313,14.7453,16.3097,-0.0546,-0.1783,-0.0386
negative_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,ElasticNet,46,12,20,-0.0317,14.9702,16.4372,-0.0505,-0.1968,-0.014
negative_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,SVR,46,12,20,-0.0132,14.1027,16.08,-0.0345,-0.1454,-0.0281
negative_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,KNN,46,12,20,-0.0325,13.9259,15.8038,-0.0769,-0.1064,-0.0668
negative_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,RF,46,12,20,0.0147,13.0433,15.7961,0.0554,-0.1053,0.3018
negative_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,ET,46,12,20,-0.0141,13.4017,15.9048,-0.0465,-0.1205,-0.0105
negative_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,GB,46,12,20,-0.21,15.3704,17.8213,-0.5176,-0.4069,-0.414
negative_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,XGB,46,12,20,-0.1262,14.502,17.0556,-0.3642,-0.2886,-0.2702
negative_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,MLP,46,12,20,0.1391,13.1582,14.6001,0.3299,0.0558,0.4526
negative_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,LGBM,46,12,20,0.0302,13.037,15.4096,0.0592,-0.0519,0.0737
negative_training,CR,HRSD_24.1,HRSD24,full,MinMaxScaler,CatBoost,46,12,20,-0.0404,13.7169,16.3973,-0.1208,-0.191,-0.0386
negative_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,Ridge,46,12,10,-0.1569,16.4259,17.8584,-0.2148,-0.4127,-0.414
negative_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,Lasso,46,12,10,-0.1576,16.3775,17.816,-0.217,-0.406,-0.3474
negative_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,ElasticNet,46,12,10,-0.1387,16.1453,17.5867,-0.197,-0.3701,-0.3614
negative_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,SVR,46,12,10,0.3019,10.4604,13.7526,0.4513,0.1622,0.2456
negative_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,KNN,46,12,10,0.2229,10.8929,14.749,0.3516,0.0364,0.3474
negative_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,RF,46,12,10,0.0005,13.3539,15.7254,0.0026,-0.0954,0.3053
negative_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,ET,46,12,10,0.0625,13.2921,15.3389,0.1741,-0.0422,0.2421
negative_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,GB,46,12,10,-0.1136,14.6791,16.8974,-0.2773,-0.2648,-0.1684
negative_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,XGB,46,12,10,-0.0806,14.6902,17.2972,-0.1658,-0.3253,0.0246
negative_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,MLP,46,12,10,-0.0483,14.3964,16.8867,-0.1602,-0.2632,-0.2526
negative_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,LGBM,46,12,10,-0.0836,13.7115,16.5818,-0.1334,-0.218,-0.2081
negative_training,CR,HRSD_24.1,HRSD24,full,RobustScaler,CatBoost,46,12,10,-0.0107,13.6974,15.8407,-0.045,-0.1115,0.0526
negative_training,CRADK,phq_8,PHQ8,full,StandardScaler,Ridge,46,11,5,-0.2207,7.013,8.1813,-0.3328,-0.4309,-0.2636
negative_training,CRADK,phq_8,PHQ8,full,StandardScaler,Lasso,46,11,5,-0.2332,7.0966,8.3115,-0.3348,-0.4768,-0.2364
negative_training,CRADK,phq_8,PHQ8,full,StandardScaler,ElasticNet,46,11,5,-0.2285,7.0638,8.2901,-0.3286,-0.4692,-0.2727
negative_training,CRADK,phq_8,PHQ8,full,StandardScaler,SVR,46,11,5,0.0523,6.2543,7.4132,0.0677,-0.1748,0.1818
negative_training,CRADK,phq_8,PHQ8,full,StandardScaler,KNN,46,11,5,-0.0364,6.7455,7.6465,-0.0505,-0.25,0.0547
negative_training,CRADK,phq_8,PHQ8,full,StandardScaler,RF,46,11,5,-0.2209,7.2627,8.3124,-0.302,-0.4772,-0.1909
negative_training,CRADK,phq_8,PHQ8,full,StandardScaler,ET,46,11,5,-0.1778,6.8759,7.9549,-0.2732,-0.3528,-0.2455
negative_training,CRADK,phq_8,PHQ8,full,StandardScaler,GB,46,11,5,-0.1665,7.3119,8.7194,-0.1892,-0.6253,-0.1545
negative_training,CRADK,phq_8,PHQ8,full,StandardScaler,XGB,46,11,5,-0.1753,7.3544,8.5225,-0.2104,-0.5527,-0.1458
negative_training,CRADK,phq_8,PHQ8,full,StandardScaler,MLP,46,11,5,-0.0165,6.6745,7.407,-0.0279,-0.1729,-0.0818
negative_training,CRADK,phq_8,PHQ8,full,StandardScaler,LGBM,46,11,5,-0.1911,7.1234,8.0302,-0.2789,-0.3786,-0.2603
negative_training,CRADK,phq_8,PHQ8,full,StandardScaler,CatBoost,46,11,5,-0.1169,6.8174,8.0008,-0.1518,-0.3685,-0.0455
negative_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,Ridge,46,11,5,-0.2356,7.1377,8.2906,-0.3328,-0.4694,-0.2455
negative_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,Lasso,46,11,5,-0.2363,7.1359,8.2922,-0.3339,-0.47,-0.2455
negative_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,ElasticNet,46,11,5,-0.2307,7.103,8.2371,-0.3324,-0.4505,-0.2909
negative_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,SVR,46,11,5,-0.1935,6.8096,8.1887,-0.2625,-0.4335,-0.0364
negative_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,KNN,46,11,5,0.0233,6.3273,7.1955,0.0366,-0.1068,0.0273
negative_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,RF,46,11,5,-0.2706,7.0673,8.1624,-0.4372,-0.4243,-0.3455
negative_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,ET,46,11,5,-0.2028,6.7751,7.8529,-0.3593,-0.3183,-0.3545
negative_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,GB,46,11,5,-0.2092,7.3256,8.5264,-0.253,-0.5542,-0.2909
negative_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,XGB,46,11,5,-0.1885,7.4688,8.8421,-0.2093,-0.6714,-0.2636
negative_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,MLP,46,11,5,-0.235,7.065,8.1771,-0.3529,-0.4295,-0.2818
negative_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,LGBM,46,11,5,-0.1686,6.9534,7.8803,-0.2597,-0.3276,-0.3273
negative_training,CRADK,phq_8,PHQ8,full,MinMaxScaler,CatBoost,46,11,5,-0.1899,7.0219,8.0021,-0.2822,-0.3689,-0.0273
negative_training,CRADK,phq_8,PHQ8,full,RobustScaler,Ridge,46,11,5,-0.1954,6.93,8.0525,-0.3016,-0.3862,-0.2727
negative_training,CRADK,phq_8,PHQ8,full,RobustScaler,Lasso,46,11,5,-0.2285,7.0723,8.2815,-0.3299,-0.4662,-0.2727
negative_training,CRADK,phq_8,PHQ8,full,RobustScaler,ElasticNet,46,11,5,-0.2159,6.9974,8.2161,-0.3153,-0.4431,-0.2818
negative_training,CRADK,phq_8,PHQ8,full,RobustScaler,SVR,46,11,5,0.0435,6.4211,7.4155,0.057,-0.1756,0.0273
negative_training,CRADK,phq_8,PHQ8,full,RobustScaler,KNN,46,11,5,-0.0153,6.6727,7.6065,-0.0203,-0.2369,-0.1367
negative_training,CRADK,phq_8,PHQ8,full,RobustScaler,RF,46,11,5,-0.2218,7.25,8.3103,-0.3037,-0.4764,-0.1909
negative_training,CRADK,phq_8,PHQ8,full,RobustScaler,ET,46,11,5,-0.1778,6.8759,7.9549,-0.2732,-0.3528,-0.2455
negative_training,CRADK,phq_8,PHQ8,full,RobustScaler,GB,46,11,5,-0.2324,7.4563,8.9365,-0.2829,-0.7073,-0.2182
negative_training,CRADK,phq_8,PHQ8,full,RobustScaler,XGB,46,11,5,-0.1753,7.3544,8.5225,-0.2104,-0.5527,-0.1458
negative_training,CRADK,phq_8,PHQ8,full,RobustScaler,MLP,46,11,5,-0.0835,6.8918,7.6598,-0.1399,-0.2543,-0.0182
negative_training,CRADK,phq_8,PHQ8,full,RobustScaler,LGBM,46,11,5,-0.2039,7.1299,8.0639,-0.2998,-0.3901,-0.3661
negative_training,CRADK,phq_8,PHQ8,full,RobustScaler,CatBoost,46,11,5,-0.1748,7.0423,8.1256,-0.2348,-0.4115,-0.2727
negative_training,CRADK,ads.1,CES-D,full,StandardScaler,Ridge,46,12,10,-0.3596,17.0223,19.4248,-0.6385,-0.5625,-0.6084
negative_training,CRADK,ads.1,CES-D,full,StandardScaler,Lasso,46,12,10,-0.323,16.6459,18.8682,-0.646,-0.4742,-0.6294
negative_training,CRADK,ads.1,CES-D,full,StandardScaler,ElasticNet,46,12,10,-0.2984,16.2196,18.5156,-0.6606,-0.4196,-0.6434
negative_training,CRADK,ads.1,CES-D,full,StandardScaler,SVR,46,12,10,-0.39,16.4537,19.16,-0.7021,-0.5202,-0.6294
negative_training,CRADK,ads.1,CES-D,full,StandardScaler,KNN,46,12,10,-0.3471,16.4674,18.6105,-0.7441,-0.4342,-0.6515
negative_training,CRADK,ads.1,CES-D,full,StandardScaler,RF,46,12,10,-0.3918,16.853,19.1348,-0.7437,-0.5162,-0.7972
negative_training,CRADK,ads.1,CES-D,full,StandardScaler,ET,46,12,10,-0.452,17.6797,19.7601,-0.7669,-0.6169,-0.7133
negative_training,CRADK,ads.1,CES-D,full,StandardScaler,GB,46,12,10,-0.5367,17.8844,20.918,-0.7507,-0.8119,-0.7762
negative_training,CRADK,ads.1,CES-D,full,StandardScaler,XGB,46,12,10,-0.5766,19.5314,21.9762,-0.7301,-0.9999,-0.6783
negative_training,CRADK,ads.1,CES-D,full,StandardScaler,MLP,46,12,10,-0.299,18.4215,20.8373,-0.4395,-0.798,-0.3357
negative_training,CRADK,ads.1,CES-D,full,StandardScaler,LGBM,46,12,10,-0.4684,17.776,20.313,-0.6761,-0.7086,-0.6305
negative_training,CRADK,ads.1,CES-D,full,StandardScaler,CatBoost,46,12,10,-0.4247,17.2326,19.5503,-0.7512,-0.5827,-0.7902
negative_training,CRADK,ads.1,CES-D,full,MinMaxScaler,Ridge,46,12,5,-0.3874,17.4975,19.8285,-0.6582,-0.6281,-0.7203
negative_training,CRADK,ads.1,CES-D,full,MinMaxScaler,Lasso,46,12,5,-0.3895,17.5313,19.8675,-0.6568,-0.6345,-0.7203
negative_training,CRADK,ads.1,CES-D,full,MinMaxScaler,ElasticNet,46,12,5,-0.3749,17.3208,19.6242,-0.6608,-0.5947,-0.7203
negative_training,CRADK,ads.1,CES-D,full,MinMaxScaler,SVR,46,12,5,-0.4133,17.3605,19.9169,-0.6763,-0.6426,-0.6503
negative_training,CRADK,ads.1,CES-D,full,MinMaxScaler,KNN,46,12,5,-0.442,17.2388,19.6839,-0.7373,-0.6044,-0.704
negative_training,CRADK,ads.1,CES-D,full,MinMaxScaler,RF,46,12,5,-0.4305,17.3305,19.7792,-0.7303,-0.62,-0.7273
negative_training,CRADK,ads.1,CES-D,full,MinMaxScaler,ET,46,12,5,-0.465,17.5322,19.9672,-0.7669,-0.6509,-0.7133
negative_training,CRADK,ads.1,CES-D,full,MinMaxScaler,GB,46,12,5,-0.5499,18.9632,21.39,-0.7303,-0.8946,-0.6713
negative_training,CRADK,ads.1,CES-D,full,MinMaxScaler,XGB,46,12,5,-0.5058,19.4766,21.6464,-0.6725,-0.9403,-0.6084
negative_training,CRADK,ads.1,CES-D,full,MinMaxScaler,MLP,46,12,5,-0.3669,17.2588,20.0743,-0.6572,-0.6687,-0.6923
negative_training,CRADK,ads.1,CES-D,full,MinMaxScaler,LGBM,46,12,5,-0.4448,17.5674,19.9886,-0.6728,-0.6545,-0.6445
negative_training,CRADK,ads.1,CES-D,full,MinMaxScaler,CatBoost,46,12,5,-0.5399,18.4164,20.9144,-0.7726,-0.8113,-0.8112
negative_training,CRADK,ads.1,CES-D,full,RobustScaler,Ridge,46,12,5,-0.304,16.8456,19.2547,-0.5881,-0.5352,-0.5594
negative_training,CRADK,ads.1,CES-D,full,RobustScaler,Lasso,46,12,5,-0.3121,17.0227,19.4466,-0.6079,-0.566,-0.5664
negative_training,CRADK,ads.1,CES-D,full,RobustScaler,ElasticNet,46,12,5,-0.3093,16.9546,19.3724,-0.6009,-0.554,-0.5524
negative_training,CRADK,ads.1,CES-D,full,RobustScaler,SVR,46,12,5,-0.3207,18.3116,20.4432,-0.4746,-0.7306,-0.4545
negative_training,CRADK,ads.1,CES-D,full,RobustScaler,KNN,46,12,5,-0.2074,15.9463,17.8439,-0.4193,-0.3185,-0.3217
negative_training,CRADK,ads.1,CES-D,full,RobustScaler,RF,46,12,5,-0.3125,16.506,18.6593,-0.5805,-0.4417,-0.5105
negative_training,CRADK,ads.1,CES-D,full,RobustScaler,ET,46,12,5,-0.3402,17.0788,19.5633,-0.5059,-0.5848,-0.4825
negative_training,CRADK,ads.1,CES-D,full,RobustScaler,GB,46,12,5,-0.383,18.1416,20.673,-0.4889,-0.7697,-0.4685
negative_training,CRADK,ads.1,CES-D,full,RobustScaler,XGB,46,12,5,-0.452,18.557,21.3555,-0.5864,-0.8885,-0.5594
negative_training,CRADK,ads.1,CES-D,full,RobustScaler,MLP,46,12,5,-0.3634,17.8767,20.3049,-0.6343,-0.7073,-0.6294
negative_training,CRADK,ads.1,CES-D,full,RobustScaler,LGBM,46,12,5,-0.2918,16.4828,18.4151,-0.5481,-0.4042,-0.3965
negative_training,CRADK,ads.1,CES-D,full,RobustScaler,CatBoost,46,12,5,-0.3434,16.9341,19.1872,-0.5606,-0.5245,-0.5245
negative_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,Ridge,45,12,10,-0.1774,4.8901,5.8405,-0.2398,-0.61,-0.2566
negative_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,Lasso,45,12,10,-0.1666,4.8326,5.7624,-0.231,-0.5672,-0.2636
negative_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,ElasticNet,45,12,10,0.0209,4.1799,4.8854,0.0421,-0.1265,-0.0105
negative_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,SVR,45,12,10,-0.2213,5.2092,6.2345,-0.2759,-0.8345,-0.2144
negative_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,KNN,45,12,10,0.0415,4.3333,5.5317,0.0522,-0.4442,-0.0952
negative_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,RF,45,12,10,-0.1174,4.9029,5.9169,-0.1552,-0.6524,-0.1933
negative_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,ET,45,12,10,-0.0468,4.7696,5.7019,-0.0601,-0.5345,-0.1582
negative_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,GB,45,12,10,-0.1062,4.7829,5.7158,-0.169,-0.542,-0.0387
negative_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,XGB,45,12,10,-0.3045,5.6163,6.6455,-0.4368,-1.0844,-0.3691
negative_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,MLP,45,12,10,-0.0964,4.649,5.7556,-0.1452,-0.5635,-0.0492
negative_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,LGBM,45,12,10,-0.1194,4.8109,5.4396,-0.2044,-0.3965,-0.1288
negative_training,CRADK,HRSD_6.1,HRSD6,full,StandardScaler,CatBoost,45,12,10,-0.1553,4.9264,5.8285,-0.2196,-0.6033,-0.1336
negative_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,Ridge,45,12,5,0.0007,4.2648,4.9964,0.0013,-0.1782,-0.0105
negative_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,Lasso,45,12,5,-0.0348,4.3491,4.9907,-0.0756,-0.1756,0.0246
negative_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,ElasticNet,45,12,5,-0.0069,4.2748,4.9113,-0.0143,-0.1384,0.0422
negative_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,SVR,45,12,5,-0.3501,5.6337,6.8688,-0.4029,-1.2268,-0.5097
negative_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,KNN,45,12,5,-0.0509,4.6548,5.7627,-0.0637,-0.5674,-0.0808
negative_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,RF,45,12,5,-0.072,4.704,5.6717,-0.1061,-0.5183,-0.0738
negative_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,ET,45,12,5,-0.11,4.8883,6.0806,-0.1485,-0.7451,-0.0176
negative_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,GB,45,12,5,-0.2979,5.7571,7.0063,-0.4619,-1.3168,-0.2425
negative_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,XGB,45,12,5,-0.433,6.1002,7.1722,-0.6212,-1.4279,-0.5554
negative_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,MLP,45,12,5,-0.0065,4.3547,5.102,-0.0099,-0.2286,0.0281
negative_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,LGBM,45,12,5,-0.1169,4.8081,5.4819,-0.196,-0.4184,-0.208
negative_training,CRADK,HRSD_6.1,HRSD6,full,MinMaxScaler,CatBoost,45,12,5,-0.2608,5.1807,6.1661,-0.3749,-0.7945,-0.2742
negative_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,Ridge,45,12,10,-0.1768,4.886,5.8362,-0.2393,-0.6076,-0.2566
negative_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,Lasso,45,12,10,-0.1646,4.8201,5.7501,-0.2295,-0.5605,-0.2214
negative_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,ElasticNet,45,12,10,0.0161,4.1356,4.914,0.0376,-0.1397,-0.0949
negative_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,SVR,45,12,10,-0.2517,5.1826,6.3523,-0.314,-0.9045,-0.1793
negative_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,KNN,45,12,10,-0.0347,4.4667,5.6172,-0.0467,-0.4892,-0.132
negative_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,RF,45,12,10,-0.1159,4.8979,5.9111,-0.1534,-0.6491,-0.1933
negative_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,ET,45,12,10,-0.0468,4.7696,5.7019,-0.0601,-0.5345,-0.1582
negative_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,GB,45,12,10,-0.1034,4.7751,5.7009,-0.1651,-0.5339,-0.0387
negative_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,XGB,45,12,10,-0.3045,5.6163,6.6455,-0.4368,-1.0844,-0.3691
negative_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,MLP,45,12,10,-0.132,4.7297,5.8206,-0.1884,-0.5991,-0.0738
negative_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,LGBM,45,12,10,-0.2456,5.034,5.7529,-0.3292,-0.5621,-0.3077
negative_training,CRADK,HRSD_6.1,HRSD6,full,RobustScaler,CatBoost,45,12,10,-0.1553,4.9264,5.8285,-0.2196,-0.6033,-0.1336
negative_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,Ridge,45,12,15,-0.276,7.8007,9.1485,-0.5546,-0.4212,-0.5439
negative_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,Lasso,45,12,15,-0.2857,7.811,9.2472,-0.5596,-0.4521,-0.5053
negative_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,ElasticNet,45,12,15,-0.2147,7.624,8.7905,-0.4845,-0.3122,-0.4211
negative_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,SVR,45,12,15,-0.3022,7.8119,9.7944,-0.3967,-0.629,-0.3965
negative_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,KNN,45,12,15,-0.1764,7.8333,9.7881,-0.2243,-0.6269,-0.2772
negative_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,RF,45,12,15,-0.2676,7.3667,9.7678,-0.3604,-0.6202,-0.2947
negative_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,ET,45,12,15,-0.2349,7.49,9.9673,-0.2794,-0.687,-0.2211
negative_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,GB,45,12,15,-0.4762,9.1202,10.867,-0.596,-1.0053,-0.6
negative_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,XGB,45,12,15,-0.3552,8.0497,10.4168,-0.4675,-0.8426,-0.3579
negative_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,MLP,45,12,15,-0.4582,8.4119,10.2553,-0.621,-0.7859,-0.6561
negative_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,LGBM,45,12,15,-0.3194,8.2728,9.9341,-0.4928,-0.6758,-0.4243
negative_training,CRADK,HRSD_17.1,HRSD17,full,StandardScaler,CatBoost,45,12,15,-0.3677,7.9559,10.0434,-0.5067,-0.7129,-0.4035
negative_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,Ridge,45,12,5,-0.2614,7.7222,9.0328,-0.5243,-0.3855,-0.4561
negative_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,Lasso,45,12,5,-0.2617,7.7161,9.0228,-0.5623,-0.3825,-0.5439
negative_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,ElasticNet,45,12,5,-0.2794,7.8221,9.1675,-0.5434,-0.4272,-0.5228
negative_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,SVR,45,12,5,-0.2251,7.4088,8.7878,-0.5239,-0.3114,-0.4456
negative_training,CRADK,HRSD_17.1,HRSD17,full,MinMaxScaler,KNN,45,12,5,-0.2826,7.8611,9.5662,-0.4346,-0.554,-0.386
